inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,29.04,20360.0,8960065.0,0.0,0.19599999999999998
0,6552,32.577,21896.0,10197150.0,0.0,0.193
0,6238,33.336000000000006,21960.0,9624573.0,0.0,0.21700000000000003
0,6198,30.293000000000003,20808.0,9586470.0,0.0,0.21400000000000002
0,6264,36.587,20296.0,9725193.0,0.0,0.218
0,6108,31.944,21384.0,9419104.0,0.0,0.23199999999999998
0,5924,29.891000000000002,20808.0,9122631.0,0.0,0.22999999999999998
0,5752,29.192,20808.0,8835295.0,0.0,0.23399999999999999
0,5832,30.834,20808.0,8960831.0,0.0,0.239
0,5820,30.655,20808.0,8953561.0,0.0,0.264
0,6014,30.714999999999996,20808.0,9282796.0,0.0,0.249
0,6046,36.148,20808.0,9317985.0,0.0,0.27099999999999996
0,5968,33.025,20808.0,9160018.0,0.0,0.287
0,5980,35.849,20808.0,9186195.0,0.0,0.306
0,5860,33.358,20808.0,8973026.0,0.0,0.298
0,6148,33.087,20808.0,9497822.0,0.0,0.285
0,5738,31.66,20296.0,8803663.0,0.0,0.27
0,5784,30.424,21320.0,8879914.0,0.0,0.304
0,5552,29.028000000000002,20808.0,8479488.0,0.0,0.308
0,5630,31.446,21320.0,8596092.0,0.0,0.3
0,5680,28.220999999999997,20808.0,8689656.0,0.0,0.308
0,5824,33.638,20808.0,8915787.0,0.0,0.332
0,5794,32.346,20296.0,8865031.0,0.0,0.34900000000000003
0,5724,31.139,20808.0,8752609.0,0.0,0.314
0,5544,32.608000000000004,20296.0,8452214.0,0.0,0.341
0,5508,33.457,20296.0,8384819.0,0.0,0.35600000000000004
0,5550,32.783,20296.0,8457762.0,0.0,0.332
0,5644,34.621,20296.0,8614340.0,0.0,0.357
0,5596,32.391,20296.0,8540193.0,0.0,0.36400000000000005
0,5810,32.362,21320.0,8919310.0,0.0,0.368
