inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,254.298,20360.0,9039226.0,0.0,0.054
0,6552,319.34999999999997,21896.0,10289738.0,0.0,0.092
0,6238,297.64899999999994,21960.0,9718754.0,0.0,0.075
0,6198,313.92900000000003,20808.0,9674151.0,0.0,0.071
0,6264,311.651,20296.0,9813449.0,0.0,0.062
0,6108,287.159,21384.0,9505963.0,0.0,0.078
0,5924,290.468,20808.0,9210139.0,0.0,0.067
0,5752,298.941,20808.0,8914297.0,0.0,0.086
0,5832,267.879,20808.0,9036274.0,0.0,0.085
0,5820,274.18399999999997,20808.0,9034277.0,0.0,0.091
0,6014,316.057,20808.0,9362056.0,0.0,0.095
0,6046,306.721,20808.0,9398795.0,0.0,0.11299999999999999
0,5968,298.33899999999994,20808.0,9243000.0,0.0,0.085
0,5980,308.636,20808.0,9272353.0,0.0,0.092
0,5860,300.377,20808.0,9056897.0,0.0,0.099
0,6148,306.456,20808.0,9582000.0,0.0,0.1
0,5738,291.547,20296.0,8884632.0,0.0,0.1
0,5784,290.412,21320.0,8958516.0,0.0,0.10200000000000001
0,5552,279.023,20808.0,8557224.0,0.0,0.12199999999999998
0,5630,319.15999999999997,21320.0,8673338.0,0.0,0.128
0,5680,329.962,20808.0,8768627.0,0.0,0.128
0,5824,329.43600000000004,20808.0,8992941.0,0.0,0.10499999999999998
0,5794,351.901,20296.0,8947277.0,0.0,0.15200000000000002
0,5724,322.126,20808.0,8832735.0,0.0,0.121
0,5544,309.641,20296.0,8529638.0,0.0,0.13
0,5508,330.878,20296.0,8461314.0,0.0,0.128
0,5550,319.126,20296.0,8533542.0,0.0,0.13999999999999999
0,5644,360.24,20296.0,8691886.0,0.0,0.14100000000000001
0,5596,324.434,20296.0,8618889.0,0.0,0.124
0,5810,367.638,21320.0,9000983.0,0.0,0.124
