inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
495,1574,0.301,12796.0,1851024.0,19.0,0.156
384,1744,0.338,28236.0,2050944.0,14.0,0.17700000000000002
276,1700,0.35000000000000003,40052.0,1999200.0,16.0,0.17500000000000002
243,1683,0.364,53828.0,1979208.0,13.0,0.17400000000000002
229,1681,0.39100000000000007,66044.0,1976856.0,14.0,0.17900000000000002
216,1667,0.399,78120.0,1960392.0,14.0,0.17
215,1627,0.394,88288.0,1913352.0,13.0,0.171
150,1599,0.41600000000000004,98720.0,1880424.0,14.0,0.169
147,1622,0.41000000000000003,110220.0,1907472.0,13.0,0.17
125,1609,0.43999999999999995,122476.0,1892184.0,14.0,0.17600000000000002
115,1648,0.513,135236.0,1938048.0,14.0,0.201
122,1661,0.5409999999999999,149400.0,1953336.0,15.0,0.196
114,1654,0.5529999999999999,159688.0,1945104.0,12.0,0.195
128,1653,0.547,172328.0,1943928.0,14.0,0.19100000000000003
109,1637,0.5529999999999999,183348.0,1925112.0,15.0,0.18500000000000003
76,1678,0.635,194792.0,1973328.0,13.0,0.219
69,1604,0.635,204988.0,1886304.0,12.0,0.23399999999999999
65,1614,0.624,219428.0,1898064.0,12.0,0.18200000000000002
67,1574,0.624,230584.0,1851024.0,14.0,0.19300000000000003
79,1596,0.603,241120.0,1876896.0,12.0,0.18500000000000003
85,1601,0.639,253720.0,1882776.0,13.0,0.196
93,1633,0.6880000000000001,264436.0,1920408.0,18.0,0.18800000000000003
72,1625,0.7689999999999999,275036.0,1911000.0,15.0,0.226
64,1611,0.6960000000000001,285128.0,1894536.0,16.0,0.19100000000000003
81,1576,0.7500000000000001,293716.0,1853376.0,15.0,0.22100000000000003
69,1572,0.7240000000000001,306368.0,1848672.0,14.0,0.196
57,1578,0.736,319632.0,1855728.0,13.0,0.19100000000000003
51,1596,0.7590000000000001,332224.0,1876896.0,13.0,0.18800000000000003
51,1585,0.8280000000000001,343412.0,1863960.0,13.0,0.20400000000000001
73,1617,0.8049999999999999,357132.0,1901592.0,15.0,0.196
