inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,25.288,20360.0,9037294.0,0.0,0.069
0,6552,28.043,21896.0,10289298.0,0.0,0.06799999999999999
0,6238,23.961,21960.0,9717722.0,0.0,0.075
0,6198,27.665,20808.0,9672248.0,0.0,0.073
0,6264,30.326,20296.0,9813270.0,0.0,0.075
0,6108,25.399,21384.0,9504923.0,0.0,0.08
0,5924,27.299000000000003,20808.0,9210271.0,0.0,0.074
0,5752,24.189999999999998,20808.0,8912587.0,0.0,0.09000000000000001
0,5832,23.473,20808.0,9036658.0,0.0,0.08499999999999999
0,5820,23.494999999999997,20808.0,9036222.0,0.0,0.09200000000000001
0,6014,29.403,20808.0,9360160.0,0.0,0.096
0,6046,26.937,20808.0,9399107.0,0.0,0.10600000000000001
0,5968,22.268,20808.0,9242742.0,0.0,0.099
0,5980,27.441000000000003,20808.0,9272366.0,0.0,0.099
0,5860,24.843999999999998,20808.0,9056723.0,0.0,0.10200000000000001
0,6148,31.014000000000003,20808.0,9579438.0,0.0,0.119
0,5738,26.053999999999995,20296.0,8883990.0,0.0,0.10600000000000001
0,5784,22.947999999999997,21320.0,8959140.0,0.0,0.121
0,5552,24.299,20808.0,8556974.0,0.0,0.119
0,5630,24.828999999999997,21320.0,8673549.0,0.0,0.11199999999999999
0,5680,26.073,20808.0,8767859.0,0.0,0.131
0,5824,26.934,20808.0,8993246.0,0.0,0.154
0,5794,28.057000000000002,20296.0,8947872.0,0.0,0.127
0,5724,29.37,20808.0,8831813.0,0.0,0.134
0,5544,26.917,20296.0,8529069.0,0.0,0.121
0,5508,28.217,20296.0,8460956.0,0.0,0.124
0,5550,22.586,20296.0,8532115.0,0.0,0.14200000000000002
0,5644,34.321999999999996,20296.0,8691424.0,0.0,0.146
0,5596,25.674,20296.0,8617192.0,0.0,0.131
0,5810,31.72,21320.0,9000900.0,0.0,0.147
