inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,659.683,20360.0,8957888.0,0.0,0.104
0,6552,804.9479999999999,21896.0,10194638.0,0.0,0.129
0,6238,713.486,21960.0,9627944.0,0.0,0.118
0,6198,698.989,20808.0,9585189.0,0.0,0.137
0,6264,699.1450000000001,20296.0,9723701.0,0.0,0.127
0,6108,689.669,21384.0,9418699.0,0.0,0.143
0,5924,647.052,20808.0,9124507.0,0.0,0.142
0,5752,661.0169999999999,20808.0,8830873.0,0.0,0.136
0,5832,683.539,20808.0,8956786.0,0.0,0.187
0,5820,652.7239999999999,20808.0,8953541.0,0.0,0.155
0,6014,720.749,20808.0,9278152.0,0.0,0.155
0,6046,708.935,20808.0,9315755.0,0.0,0.158
0,5968,702.3989999999999,20808.0,9159384.0,0.0,0.171
0,5980,696.9250000000001,20808.0,9186721.0,0.0,0.17200000000000001
0,5860,693.904,20808.0,8972993.0,0.0,0.199
0,6148,803.6110000000001,20808.0,9493008.0,0.0,0.195
0,5738,701.9760000000001,20296.0,8801208.0,0.0,0.17400000000000002
0,5784,656.325,21320.0,8878932.0,0.0,0.216
0,5552,651.5039999999999,20808.0,8480232.0,0.0,0.198
0,5630,688.6690000000001,21320.0,8595002.0,0.0,0.25199999999999995
0,5680,688.09,20808.0,8686739.0,0.0,0.242
0,5824,761.086,20808.0,8913645.0,0.0,0.22699999999999998
0,5794,751.604,20296.0,8862029.0,0.0,0.267
0,5724,752.3,20808.0,8749695.0,0.0,0.23299999999999998
0,5544,685.6659999999999,20296.0,8449478.0,0.0,0.245
0,5508,697.2280000000001,20296.0,8385570.0,0.0,0.24500000000000002
0,5550,699.864,20296.0,8459910.0,0.0,0.248
0,5644,715.642,20296.0,8613742.0,0.0,0.252
0,5596,749.463,20296.0,8539977.0,0.0,0.271
0,5810,766.041,21320.0,8921687.0,0.0,0.282
