inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,848.281,20360.0,8920140.0,0.0,0.13899999999999998
0,6552,1091.291,21896.0,10157132.0,0.0,0.181
0,6238,990.289,21960.0,9588596.0,0.0,0.21800000000000003
0,6198,964.782,20808.0,9545901.0,0.0,0.191
0,6264,948.5160000000001,20296.0,9684905.0,0.0,0.18200000000000002
0,6108,958.0540000000001,21384.0,9379819.0,0.0,0.199
0,5924,891.579,20808.0,9086203.0,0.0,0.18800000000000003
0,5752,858.842,20808.0,8796313.0,0.0,0.195
0,5832,893.35,20808.0,8920018.0,0.0,0.18999999999999997
0,5820,835.4449999999999,20808.0,8913989.0,0.0,0.21500000000000002
0,6014,894.9459999999999,20808.0,9241768.0,0.0,0.228
0,6046,921.9780000000001,20808.0,9278891.0,0.0,0.22500000000000003
0,5968,956.998,20808.0,9124824.0,0.0,0.243
0,5980,932.9830000000001,20808.0,9150913.0,0.0,0.27
0,5860,938.562,20808.0,8936321.0,0.0,0.258
0,6148,1010.451,20808.0,9456048.0,0.0,0.293
0,5738,930.268,20296.0,8768760.0,0.0,0.248
0,5784,888.045,21320.0,8841684.0,0.0,0.255
0,5552,862.7959999999999,20808.0,8445288.0,0.0,0.26
0,5630,880.909,21320.0,8556314.0,0.0,0.305
0,5680,881.691,20808.0,8651987.0,0.0,0.276
0,5824,938.329,20808.0,8878029.0,0.0,0.297
0,5794,943.627,20296.0,8828333.0,0.0,0.296
0,5724,944.5519999999999,20808.0,8713887.0,0.0,0.391
0,5544,879.51,20296.0,8415782.0,0.0,0.27999999999999997
0,5508,891.096,20296.0,8352450.0,0.0,0.312
0,5550,947.7520000000001,20296.0,8421510.0,0.0,0.334
0,5644,961.636,20296.0,8578702.0,0.0,0.319
0,5596,973.529,20296.0,8506281.0,0.0,0.333
0,5810,1027.2530000000002,21320.0,8885687.0,0.0,0.337
