inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2075,2851,1.038,12828.0,3352776.0,27.0,0.565
1825,3135,1.375,28584.0,3686760.0,26.0,0.7200000000000001
1511,3070,1.332,40836.0,3610320.0,25.0,0.658
1249,3023,1.471,55264.0,3555048.0,26.0,0.7160000000000001
1107,3035,1.506,68088.0,3569160.0,25.0,0.6940000000000001
976,3001,1.625,80540.0,3529176.0,19.0,0.741
947,2889,1.5490000000000002,90984.0,3397464.0,18.0,0.715
891,2881,1.564,101624.0,3388056.0,31.0,0.673
778,2917,1.883,113652.0,3430392.0,25.0,0.862
717,2951,2.017,126168.0,3470376.0,29.0,0.888
727,3002,1.988,138932.0,3530352.0,25.0,0.8440000000000001
636,3025,2.1750000000000003,153700.0,3557400.0,29.0,0.805
640,2977,2.572,163876.0,3500952.0,23.0,0.953
603,2973,2.427,176804.0,3496248.0,29.0,0.981
589,2960,2.508,187828.0,3480960.0,21.0,0.8650000000000001
500,2967,2.513,199280.0,3489192.0,26.0,0.8969999999999999
495,2868,2.757,209648.0,3372768.0,25.0,0.944
505,2892,2.739,224196.0,3400992.0,27.0,0.931
431,2880,2.776,235708.0,3386880.0,19.0,0.908
446,2876,2.9149999999999996,246264.0,3382176.0,24.0,0.9159999999999999
446,2898,3.177,258932.0,3408048.0,25.0,1.048
435,2930,3.125,269728.0,3445680.0,19.0,0.899
404,2941,3.4080000000000004,280448.0,3458616.0,23.0,0.9779999999999999
387,2928,3.1540000000000004,290692.0,3443328.0,24.0,0.9279999999999999
403,2878,3.5429999999999997,299336.0,3384528.0,26.0,1.049
374,2864,3.349,312012.0,3368064.0,25.0,0.994
354,2858,3.503,325228.0,3361008.0,25.0,1.065
340,2866,3.165,337768.0,3370416.0,25.0,0.847
318,2853,3.941,348984.0,3355128.0,21.0,1.311
375,2945,3.776,362952.0,3463320.0,17.0,1.044
