inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3644,0.79,124968.0,3134300.0,1568.0,0.455
0,4073,1.193,230688.0,3515292.0,1240.0,0.33299999999999996
0,3893,1.713,313648.0,3342593.0,1008.0,0.32599999999999996
0,3855,2.314,408936.0,3312341.0,874.0,0.41000000000000003
0,3916,2.596,492440.0,3371766.0,928.0,0.22299999999999998
0,3817,3.123,577608.0,3274752.0,834.0,0.34099999999999997
0,3644,3.4410000000000003,644496.0,3116366.0,741.0,0.35600000000000004
0,3657,3.934,715424.0,3131624.0,731.0,0.342
0,3716,4.72,796648.0,3182498.0,828.0,0.243
0,3761,5.112,879176.0,3227675.0,800.0,0.369
0,3829,5.383000000000001,965744.0,3289232.0,788.0,0.39199999999999996
0,3836,7.154000000000001,1064112.0,3292648.0,798.0,0.331
0,3765,7.123999999999999,1131472.0,3222923.0,771.0,0.251
0,3773,7.957000000000001,1217968.0,3233247.0,790.0,0.486
0,3745,7.99,1291256.0,3206349.0,747.0,0.232
0,3741,7.779,1365672.0,3209341.0,749.0,0.31300000000000006
0,3616,8.623999999999999,1434176.0,3097634.0,682.0,0.31499999999999995
0,3627,9.347,1531952.0,3105957.0,723.0,0.435
0,3611,9.613,1607760.0,3093460.0,710.0,0.272
0,3583,10.625,1678192.0,3064024.0,660.0,0.285
0,3645,11.981000000000002,1761896.0,3119893.0,680.0,0.371
0,3671,11.701,1833552.0,3142559.0,686.0,0.331
0,3700,12.854000000000001,1906848.0,3167996.0,688.0,0.255
0,3649,12.631,1974904.0,3119449.0,682.0,0.293
0,3559,13.436000000000002,2030432.0,3036159.0,640.0,0.42099999999999993
0,3525,14.116,2114944.0,3004669.0,602.0,0.41900000000000004
0,3517,13.758,2203024.0,2998661.0,583.0,0.34099999999999997
0,3552,16.231,2286936.0,3031184.0,628.0,0.4
0,3530,15.431000000000001,2361984.0,3011778.0,641.0,0.392
0,3662,16.481,2455408.0,3133478.0,629.0,0.355
0,3658,0.568,125072.0,3148492.0,1604.0,0.41800000000000004
