inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8530,71.51299999999999,28264.0,13259084.0,0.0,0.296
2,9436,86.938,31208.0,14661540.0,0.0,0.31
0,9218,92.37,31296.0,14233473.0,0.0,0.312
0,8980,92.38000000000001,30472.0,13863921.0,0.0,0.408
1,8939,98.107,30384.0,13808404.0,0.0,0.319
1,8782,79.534,30472.0,13502716.0,0.0,0.34199999999999997
0,8460,85.07400000000001,28912.0,12991422.0,0.0,0.442
0,8422,84.555,29648.0,12933532.0,0.0,0.35400000000000004
3,8383,71.103,28912.0,12861141.0,0.0,0.359
4,8617,84.47299999999998,28912.0,13275171.0,0.0,0.377
1,9027,105.291,30384.0,13951767.0,0.0,0.373
7,9022,102.11800000000001,30384.0,13935635.0,0.0,0.508
2,8544,89.608,29648.0,13104569.0,0.0,0.48100000000000004
0,8668,85.321,29648.0,13296265.0,0.0,0.432
3,8615,84.185,30384.0,13230593.0,0.0,0.519
0,8711,88.87800000000001,29648.0,13427516.0,0.0,0.57
0,8276,79.75000000000001,28912.0,12699562.0,0.0,0.491
8,8561,89.38999999999999,31120.0,13175063.0,0.0,0.624
0,8378,82.15,29648.0,12890949.0,0.0,0.575
3,8261,81.172,28912.0,12652702.0,0.0,0.534
5,8375,77.747,28912.0,12853452.0,0.0,0.533
1,8572,93.036,29648.0,13174526.0,0.0,0.6900000000000001
15,8760,94.95400000000001,31120.0,13457638.0,0.0,0.69
5,8433,87.277,30384.0,12925553.0,0.0,0.5760000000000001
6,8561,97.612,31120.0,13097938.0,0.0,0.592
6,8189,90.603,29648.0,12470149.0,0.0,0.635
3,8098,76.772,28912.0,12348302.0,0.0,0.635
7,8097,85.42,28912.0,12343263.0,0.0,0.671
7,8095,74.743,28912.0,12331206.0,0.0,0.648
10,8597,79.097,31120.0,13196935.0,0.0,0.617
