inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1497,2851,1.758,12828.0,3352776.0,26.0,0.918
1302,3135,2.4619999999999997,28584.0,3686760.0,25.0,1.213
1049,3070,2.479,40836.0,3610320.0,27.0,1.161
826,3023,2.608,55264.0,3555048.0,27.0,1.234
718,3035,2.767,68088.0,3569160.0,25.0,1.271
709,3001,3.01,80540.0,3529176.0,24.0,1.323
686,2889,2.58,90984.0,3397464.0,27.0,1.059
601,2881,2.686,101624.0,3388056.0,21.0,1.012
525,2917,3.04,113652.0,3430392.0,23.0,1.109
497,2951,3.3880000000000003,126168.0,3470376.0,29.0,1.1300000000000001
521,3002,3.6689999999999996,138932.0,3530352.0,30.0,1.2890000000000001
467,3025,3.699,153700.0,3557400.0,26.0,1.179
481,2977,4.188000000000001,163876.0,3500952.0,30.0,1.302
473,2973,4.535,176804.0,3496248.0,27.0,1.284
477,2960,4.354,187828.0,3480960.0,23.0,1.48
386,2967,4.382,199280.0,3489192.0,27.0,1.164
429,2868,4.529,209648.0,3372768.0,32.0,1.3399999999999999
428,2892,4.796,224196.0,3400992.0,33.0,1.417
394,2880,5.089,235708.0,3386880.0,25.0,1.38
413,2876,5.281000000000001,246264.0,3382176.0,33.0,1.4969999999999999
386,2898,5.547,258932.0,3408048.0,28.0,1.3659999999999999
425,2930,5.755,269728.0,3445680.0,32.0,1.4209999999999998
378,2941,6.161,280448.0,3458616.0,20.0,1.4429999999999998
337,2928,6.606,290692.0,3443328.0,18.0,1.312
377,2878,6.894,299336.0,3384528.0,15.0,1.6170000000000002
330,2864,6.834,312012.0,3368064.0,18.0,1.577
352,2858,7.1080000000000005,325228.0,3361008.0,24.0,1.524
308,2866,7.050000000000001,337768.0,3370416.0,23.0,1.4720000000000002
308,2853,7.504,348984.0,3355128.0,23.0,1.696
340,2945,7.703,362952.0,3463320.0,25.0,1.607
1436,2851,1.4329999999999998,12828.0,3352776.0,26.0,0.727
