inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1212,0.133,92952.0,1054324.0,323.0,0.036
0,1424,0.244,188952.0,1240630.0,425.0,0.041
0,1369,0.28900000000000003,262856.0,1191377.0,418.0,0.033999999999999996
0,1338,0.45200000000000007,352904.0,1161346.0,379.0,0.049
0,1377,0.583,430704.0,1201169.0,417.0,0.048999999999999995
0,1318,0.511,507240.0,1143542.0,392.0,0.041
0,1277,0.672,574608.0,1108861.0,347.0,0.048
0,1290,0.64,643184.0,1116002.0,380.0,0.038
0,1359,0.772,717640.0,1181879.0,383.0,0.041
0,1318,0.766,799040.0,1142390.0,389.0,0.037000000000000005
0,1422,0.857,883328.0,1241702.0,417.0,0.036000000000000004
0,1392,0.966,975840.0,1211088.0,433.0,0.04
0,1366,1.06,1044048.0,1187462.0,407.0,0.04
0,1334,0.9419999999999998,1128024.0,1157006.0,376.0,0.032
0,1321,0.9560000000000001,1199968.0,1143849.0,354.0,0.028
0,1376,1.064,1276656.0,1199016.0,354.0,0.028999999999999998
0,1280,1.164,1344520.0,1109848.0,356.0,0.031
0,1336,1.175,1440488.0,1162464.0,352.0,0.028999999999999998
0,1277,1.128,1514840.0,1105269.0,353.0,0.029000000000000005
0,1233,1.249,1584504.0,1063121.0,389.0,0.033
0,1264,1.344,1667528.0,1092632.0,362.0,0.032
0,1316,1.449,1739760.0,1140108.0,382.0,0.033
0,1305,1.5230000000000001,1809104.0,1129553.0,411.0,0.037
0,1299,1.498,1876352.0,1123523.0,395.0,0.034
0,1265,1.408,1934040.0,1092833.0,339.0,0.028999999999999998
0,1253,1.49,2018320.0,1081269.0,359.0,0.028999999999999998
0,1241,1.498,2106424.0,1069905.0,379.0,0.03
0,1239,1.588,2190080.0,1067471.0,367.0,0.03
0,1234,1.684,2264064.0,1064098.0,365.0,0.03
0,1357,1.9320000000000002,2355064.0,1182005.0,351.0,0.033
