inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,0.763,8160.0,3515181.0,0.0,0.009000000000000001
0,2600,0.475,8576.0,4138390.0,0.0,0.007
0,2496,0.577,8608.0,3959450.0,0.0,0.007
0,2496,0.8220000000000001,8832.0,3955049.0,0.0,0.008
0,2498,0.4139999999999999,8576.0,3977361.0,0.0,0.005
0,2410,0.708,8352.0,3807448.0,0.0,0.012
0,2282,0.8340000000000001,8096.0,3597095.0,0.0,0.008
0,2328,0.187,8096.0,3657568.0,0.0,0.004
0,2448,0.562,8576.0,3877180.0,0.0,0.008
0,2388,0.631,8576.0,3772634.0,0.0,0.01
0,2568,0.651,8576.0,4085941.0,0.0,0.009000000000000001
0,2554,0.302,9088.0,4055128.0,0.0,0.006
0,2484,0.888,8832.0,3933198.0,0.0,0.014
0,2388,0.525,8576.0,3752347.0,0.0,0.011000000000000001
0,2310,0.5509999999999999,8096.0,3628451.0,0.0,0.008
0,2518,0.32699999999999996,8832.0,4009220.0,0.0,0.006
0,2310,0.15900000000000003,8320.0,3637817.0,0.0,0.002
0,2368,0.39799999999999996,8320.0,3740604.0,0.0,0.008
0,2250,0.32799999999999996,8320.0,3530432.0,0.0,0.006
0,2212,0.34600000000000003,8320.0,3462059.0,0.0,0.008
0,2232,0.30000000000000004,8320.0,3498359.0,0.0,0.007
0,2376,0.318,8320.0,3738707.0,0.0,0.007
0,2364,0.34299999999999997,8320.0,3712949.0,0.0,0.006
0,2356,0.21899999999999997,8320.0,3702019.0,0.0,0.004
0,2236,0.474,8576.0,3497859.0,0.0,0.01
0,2196,0.348,8320.0,3427283.0,0.0,0.008
0,2190,1.331,8320.0,3414322.0,0.0,0.02
0,2220,1.04,8320.0,3469530.0,0.0,0.021
0,2236,0.545,8320.0,3498962.0,0.0,0.008
0,2434,0.508,8576.0,3857402.0,0.0,0.01
