inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,923,0.06899999999999999,92504.0,797103.0,255.0,0.023000000000000003
0,1080,0.12,189736.0,935214.0,329.0,0.026000000000000002
0,1049,0.156,263272.0,906189.0,311.0,0.024
0,1041,0.189,353512.0,898913.0,265.0,0.024
0,1067,0.252,431280.0,926459.0,320.0,0.026999999999999996
0,1016,0.34500000000000003,507304.0,875944.0,272.0,0.028999999999999998
0,988,0.35500000000000004,574480.0,852180.0,261.0,0.030000000000000002
0,1011,0.36000000000000004,642928.0,870291.0,258.0,0.024000000000000004
0,1065,0.40700000000000003,717768.0,921393.0,258.0,0.025
0,1017,0.42000000000000004,800192.0,875201.0,258.0,0.025
0,1109,0.46699999999999997,883520.0,963925.0,279.0,0.024000000000000004
0,1080,0.5700000000000001,975776.0,934680.0,305.0,0.027000000000000003
0,1054,0.59,1044240.0,910414.0,270.0,0.026000000000000002
0,1034,0.516,1128408.0,890466.0,261.0,0.022000000000000002
0,1027,0.53,1200640.0,884643.0,263.0,0.022000000000000002
0,1062,0.7310000000000001,1276496.0,919870.0,260.0,0.028000000000000004
0,991,0.766,1345096.0,852927.0,252.0,0.048
0,1027,0.9339999999999998,1440520.0,887923.0,246.0,0.03
0,996,0.93,1514808.0,856740.0,242.0,0.032
0,980,0.9369999999999999,1584856.0,840924.0,269.0,0.032
0,976,0.889,1667752.0,837320.0,253.0,0.027000000000000003
0,1029,0.837,1739600.0,887285.0,272.0,0.021
0,1021,0.971,1809328.0,879317.0,291.0,0.03
0,1028,1.0030000000000001,1876064.0,885484.0,270.0,0.028
0,999,1.033,1934040.0,859239.0,261.0,0.027000000000000003
0,973,1.097,2018480.0,834109.0,256.0,0.028000000000000004
0,977,1.157,2106872.0,838249.0,271.0,0.029
0,969,0.9819999999999999,2190336.0,830001.0,261.0,0.022000000000000002
0,964,1.303,2264320.0,826468.0,261.0,0.031
0,1040,1.31,2355032.0,900192.0,276.0,0.028999999999999998
