inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2493,4166,3.139,12848.0,4899216.0,30.0,1.7680000000000002
2296,4550,3.833,28632.0,5350800.0,30.0,1.994
1887,4448,3.789,41136.0,5230848.0,31.0,1.816
1791,4421,3.807,55760.0,5199096.0,39.0,2.044
1682,4406,3.9339999999999997,69056.0,5181456.0,33.0,1.959
1575,4346,4.454,81848.0,5110896.0,33.0,1.98
1471,4200,4.471,92712.0,4939200.0,34.0,1.867
1378,4171,5.225,103504.0,4905096.0,37.0,2.05
1222,4235,5.1739999999999995,115756.0,4980360.0,37.0,2.006
1161,4290,5.407,128620.0,5045040.0,38.0,1.7939999999999998
1142,4334,5.536,141748.0,5096784.0,39.0,1.9769999999999999
1113,4369,6.252,156552.0,5137944.0,42.0,2.2390000000000003
1029,4287,6.393999999999999,167012.0,5041512.0,35.0,2.2969999999999997
981,4321,6.78,180368.0,5081496.0,32.0,2.242
910,4323,7.268000000000001,191644.0,5083848.0,32.0,2.3190000000000004
817,4300,6.826,203088.0,5056800.0,30.0,2.038
858,4210,7.012999999999999,213508.0,4950960.0,35.0,1.9420000000000002
907,4203,7.029,227940.0,4942728.0,34.0,1.886
827,4210,8.068,239628.0,4950960.0,38.0,2.259
792,4203,8.046,250716.0,4942728.0,29.0,2.108
873,4204,7.796,263096.0,4943904.0,31.0,2.174
841,4234,8.202,274020.0,4979184.0,33.0,2.112
826,4236,8.084,284828.0,4981536.0,36.0,1.924
760,4215,8.596,295116.0,4956840.0,36.0,2.1310000000000002
761,4162,8.924,304008.0,4894512.0,35.0,2.4530000000000003
720,4151,8.913,316844.0,4881576.0,37.0,2.0340000000000003
677,4139,10.174999999999999,330032.0,4867464.0,38.0,2.595
694,4152,9.454999999999998,342700.0,4882752.0,28.0,2.096
695,4134,10.017999999999999,353996.0,4861584.0,28.0,2.067
733,4202,10.93,367736.0,4941552.0,31.0,2.392
