inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2094,4166,3.0309999999999997,12848.0,4899216.0,32.0,1.7159999999999997
2183,4550,3.929,28632.0,5350800.0,29.0,2.037
1796,4448,3.992,41136.0,5230848.0,32.0,2.05
1601,4421,4.407,55760.0,5199096.0,39.0,2.068
1506,4406,3.9840000000000004,69056.0,5181456.0,37.0,1.783
1359,4346,4.399,81848.0,5110896.0,33.0,1.7870000000000001
1255,4200,4.968999999999999,92712.0,4939200.0,31.0,2.141
1204,4171,5.005,103504.0,4905096.0,32.0,1.9449999999999998
1073,4235,5.194,115756.0,4980360.0,38.0,1.945
1020,4290,5.122,128620.0,5045040.0,35.0,1.917
1047,4334,6.173,141748.0,5096784.0,35.0,2.1550000000000002
1011,4369,6.388999999999999,156552.0,5137944.0,34.0,2.0500000000000003
964,4287,6.558000000000001,167012.0,5041512.0,33.0,2.138
947,4321,6.864000000000001,180368.0,5081496.0,38.0,2.145
809,4323,7.225,191644.0,5083848.0,34.0,2.176
781,4300,7.465,203088.0,5056800.0,36.0,2.246
777,4210,7.3420000000000005,213508.0,4950960.0,33.0,2.214
793,4203,7.255,227940.0,4942728.0,31.0,2.006
826,4210,8.154,239628.0,4950960.0,37.0,2.212
772,4203,8.010000000000002,250716.0,4942728.0,28.0,2.035
819,4204,8.33,263096.0,4943904.0,33.0,2.2510000000000003
838,4234,8.452,274020.0,4979184.0,34.0,1.9499999999999997
781,4236,8.927999999999999,284828.0,4981536.0,35.0,2.336
748,4215,8.837,295116.0,4956840.0,36.0,2.3449999999999998
703,4162,8.706,304008.0,4894512.0,40.0,2.161
700,4151,9.502,316844.0,4881576.0,36.0,2.1950000000000003
707,4139,10.245,330032.0,4867464.0,32.0,2.501
670,4152,10.096,342700.0,4882752.0,29.0,2.085
649,4107,9.686,353916.0,4829832.0,25.0,1.946
671,4202,10.221,367736.0,4941552.0,24.0,2.109
