inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12343,3.1000000000000005,139720.0,10827090.0,3942.0,0.409
0,13968,5.463,245232.0,12274797.0,3622.0,0.864
0,13466,7.806,321352.0,11791271.0,3306.0,0.329
0,13597,10.048,414600.0,11920484.0,3193.0,0.33699999999999997
0,13640,12.889,501040.0,11965747.0,3071.0,0.41400000000000003
0,13353,15.233999999999998,584176.0,11684196.0,3045.0,0.63
0,12581,14.775,658368.0,10961444.0,2935.0,0.499
0,12631,17.435,727872.0,11019645.0,2885.0,0.49
0,12821,20.567,812032.0,11190493.0,2799.0,0.482
0,13031,23.119,896136.0,11382175.0,2865.0,0.47900000000000004
0,13321,27.893999999999995,985064.0,11657936.0,2857.0,0.539
0,13404,29.109,1084432.0,11724208.0,2823.0,0.502
0,13056,31.922,1153024.0,11395522.0,2806.0,0.587
0,13168,36.229,1242496.0,11506986.0,2803.0,0.46399999999999997
0,13189,40.299,1317608.0,11527954.0,2863.0,0.6900000000000001
0,13022,39.607,1395448.0,11392478.0,2757.0,0.517
0,12812,41.545,1464160.0,11200354.0,2746.0,0.47500000000000003
0,12640,44.402,1559504.0,11046094.0,2781.0,0.5269999999999999
0,12769,49.822,1638872.0,11163402.0,2673.0,0.494
0,12701,50.93300000000001,1713760.0,11093359.0,2714.0,0.642
0,12707,55.326,1796288.0,11093707.0,2650.0,0.432
0,12782,57.431000000000004,1868856.0,11154624.0,2713.0,0.514
3,12733,58.791,1940496.0,11107095.0,2722.0,0.47800000000000004
0,12619,62.11,2011200.0,10997611.0,2688.0,0.512
0,12260,63.471999999999994,2069776.0,10672692.0,2628.0,0.6520000000000001
4,12257,67.485,2155344.0,10661089.0,2631.0,0.651
0,12238,72.465,2243376.0,10644966.0,2629.0,0.576
0,12368,76.24300000000001,2327440.0,10758704.0,2665.0,0.9329999999999999
10,12190,77.80199999999999,2402776.0,10607294.0,2586.0,0.891
5,12606,81.831,2494488.0,10986846.0,2610.0,0.479
