inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15305,110083.997,51248.0,23755177.0,0.0,1.127
47,17024,130424.64600000001,55088.0,26463142.0,0.0,1.676
0,16308,130207.584,54920.0,25192855.0,0.0,1.5989999999999998
87,16237,108136.1,54920.0,25125830.0,0.0,1.895
0,16378,135980.08099999998,53600.0,25379328.0,0.0,1.9500000000000002
0,15966,108260.737,52280.0,24633848.0,0.0,1.8530000000000002
1,15062,102257.516,52280.0,23069056.0,0.0,1.8769999999999998
0,15016,96863.94199999998,53600.0,23034801.0,0.0,2.013
0,15294,105689.26100000001,52280.0,23492627.0,0.0,1.999
4,15566,93797.81999999999,53600.0,23933709.0,0.0,2.067
0,15856,106013.41699999999,53600.0,24461143.0,0.0,2.8710000000000004
65,15984,103982.843,53600.0,24644359.0,0.0,2.582
3,15502,107758.989,54920.0,23807034.0,0.0,2.7760000000000002
0,15716,122160.318,54920.0,24193019.0,0.0,2.4019999999999997
0,15740,112233.743,53600.0,24247985.0,0.0,2.5860000000000003
0,15708,112680.223,53600.0,24225399.0,0.0,2.589
0,15284,107201.687,50960.0,23559394.0,0.0,2.735
0,15246,101746.945,50960.0,23484712.0,0.0,3.1999999999999997
0,15310,105391.38100000001,50960.0,23587172.0,0.0,2.487
0,15192,107900.465,50960.0,23359163.0,0.0,3.16
0,15178,108588.09899999999,50960.0,23319363.0,0.0,3.346
0,15264,97193.475,52280.0,23446558.0,0.0,3.6799999999999997
0,15274,100205.747,50960.0,23450637.0,0.0,3.404
25,15077,93854.707,50960.0,23106175.0,0.0,3.099
0,14826,98584.64300000001,50960.0,22679140.0,0.0,3.556
0,14730,97014.034,50960.0,22496274.0,0.0,3.377
0,14678,100846.674,50960.0,22409001.0,0.0,2.779
0,14740,104338.212,50960.0,22503125.0,0.0,3.587
20,14688,98118.58200000001,50960.0,22443054.0,0.0,3.673
0,15072,103611.908,50960.0,23089808.0,0.0,3.9819999999999998
