inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8921,0.926,129992.0,7807936.0,1821.0,0.10200000000000001
0,10333,1.8669999999999998,229648.0,9077665.0,1995.0,0.10700000000000001
0,9971,2.5220000000000002,308080.0,8720614.0,1988.0,0.134
0,10241,3.613,401000.0,8972578.0,2001.0,0.115
0,10537,4.545,485736.0,9243593.0,2032.0,0.115
0,10372,5.525,569776.0,9077716.0,1974.0,0.117
0,9956,5.58,643072.0,8672964.0,1981.0,0.109
0,9909,6.382999999999999,712184.0,8644097.0,1967.0,0.121
0,10074,8.067,794568.0,8792210.0,1935.0,0.13399999999999998
0,10264,8.1,880120.0,8957408.0,2010.0,0.123
3,10607,9.847,967848.0,9283471.0,2061.0,0.13199999999999998
2,10538,10.582,1065080.0,9212938.0,2003.0,0.112
0,10435,11.486,1134600.0,9111755.0,2047.0,0.11100000000000002
0,10453,12.681,1221112.0,9134157.0,2024.0,0.147
0,10549,13.032999999999998,1297640.0,9222973.0,1979.0,0.14400000000000002
0,10658,14.85,1373640.0,9336074.0,1998.0,0.11200000000000002
1,10152,14.74,1441808.0,8875376.0,1992.0,0.13599999999999998
2,10107,14.876,1537504.0,8833947.0,2000.0,0.11599999999999999
0,10221,16.441,1613656.0,8932077.0,1957.0,0.11800000000000001
4,10265,17.099999999999998,1691720.0,8956329.0,2032.0,0.152
7,10286,19.463,1772880.0,8980558.0,2007.0,0.133
2,10312,20.021,1844240.0,9000208.0,2018.0,0.125
5,10276,20.594,1916032.0,8970148.0,1975.0,0.15
2,10144,21.249000000000002,1982552.0,8846624.0,1996.0,0.14
3,10175,22.92,2043576.0,8874111.0,1992.0,0.196
5,9958,22.165,2128264.0,8667982.0,1972.0,0.15
17,10056,24.79,2217720.0,8745704.0,1978.0,0.14
18,10159,26.745,2304024.0,8836471.0,2054.0,0.179
22,10118,28.567000000000004,2377840.0,8808094.0,2003.0,0.144
19,10257,31.583999999999996,2468368.0,8940593.0,2044.0,0.20600000000000002
