inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8528,2.29,143616.0,7436131.0,6326.0,0.668
0,9321,4.29,252704.0,8138338.0,4872.0,0.6080000000000001
0,9015,5.773000000000001,333632.0,7845774.0,4263.0,0.612
0,8999,7.6240000000000006,430600.0,7831237.0,3786.0,0.688
0,8874,8.887,520184.0,7727582.0,3524.0,0.746
0,8630,8.59,604656.0,7498090.0,3279.0,0.564
0,8305,11.008000000000001,676552.0,7190773.0,3107.0,0.474
0,8199,11.98,749472.0,7098235.0,3003.0,0.5359999999999999
0,8385,13.703,830800.0,7270515.0,2995.0,0.541
0,8470,15.744,917880.0,7344828.0,3066.0,0.631
0,8496,16.612000000000002,1002448.0,7376431.0,3064.0,0.6839999999999999
0,8611,19.486,1104392.0,7474198.0,2993.0,0.959
0,8432,20.768,1171352.0,7306063.0,2958.0,0.975
0,8352,22.324,1261856.0,7243073.0,2846.0,0.671
0,8250,24.094,1335472.0,7153338.0,2709.0,0.584
0,8361,24.596999999999998,1412608.0,7254129.0,2731.0,0.6519999999999999
0,8109,27.869999999999997,1479272.0,7036185.0,2594.0,0.744
0,8191,28.368,1576256.0,7108051.0,2732.0,0.93
0,8088,31.917,1655712.0,7014394.0,2687.0,0.7210000000000001
0,8186,35.339,1730336.0,7098323.0,2573.0,0.711
0,8072,34.926,1812336.0,6991912.0,2701.0,0.791
0,8148,38.988,1885872.0,7057638.0,2676.0,0.7689999999999999
0,8131,40.42099999999999,1956184.0,7039036.0,2631.0,0.872
0,8226,42.054,2023936.0,7123354.0,2666.0,1.0939999999999999
0,8061,43.861000000000004,2082656.0,6969301.0,2665.0,0.867
0,8037,47.646,2169296.0,6942469.0,2649.0,0.78
0,8003,48.21,2255288.0,6910691.0,2573.0,0.658
0,8040,51.285000000000004,2339040.0,6948152.0,2659.0,0.694
0,7990,50.89,2415912.0,6903254.0,2646.0,0.808
0,8153,54.2,2508504.0,7050529.0,2653.0,1.242
