inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2060,4166,3.4360000000000004,12848.0,4899216.0,29.0,1.738
2034,4550,4.509,28632.0,5350800.0,31.0,2.2289999999999996
1735,4448,3.9370000000000003,41136.0,5230848.0,31.0,1.9249999999999998
1596,4421,4.253,55760.0,5199096.0,38.0,1.963
1456,4406,3.934,69056.0,5181456.0,32.0,1.6999999999999997
1366,4346,4.763999999999999,81848.0,5110896.0,31.0,1.926
1293,4200,4.714,92712.0,4939200.0,33.0,1.781
1206,4171,4.763999999999999,103504.0,4905096.0,34.0,1.886
1047,4235,5.058,115756.0,4980360.0,32.0,1.9850000000000003
1030,4290,5.798,128620.0,5045040.0,36.0,2.092
1056,4334,6.42,141748.0,5096784.0,38.0,2.1060000000000003
1002,4369,6.590000000000001,156552.0,5137944.0,32.0,2.2359999999999998
956,4287,6.804,167012.0,5041512.0,36.0,2.1750000000000003
928,4321,6.735000000000001,180368.0,5081496.0,37.0,1.905
831,4323,7.282,191644.0,5083848.0,32.0,2.163
766,4300,7.674999999999999,203088.0,5056800.0,36.0,2.159
792,4210,7.159000000000001,213508.0,4950960.0,29.0,2.2190000000000003
778,4203,7.274000000000001,227940.0,4942728.0,33.0,2.206
800,4210,7.682,239628.0,4950960.0,34.0,2.072
750,4203,8.483,250716.0,4942728.0,32.0,2.206
840,4204,8.199,263096.0,4943904.0,38.0,2.1870000000000003
819,4234,9.368,274020.0,4979184.0,37.0,2.331
786,4236,8.729000000000001,284828.0,4981536.0,38.0,2.327
737,4215,9.136000000000001,295116.0,4956840.0,35.0,2.122
704,4162,9.08,304008.0,4894512.0,37.0,2.398
700,4151,9.87,316844.0,4881576.0,42.0,2.621
715,4139,10.110999999999999,330032.0,4867464.0,27.0,2.172
704,4152,10.001999999999999,342700.0,4882752.0,28.0,2.281
677,4053,10.078999999999999,353668.0,4766328.0,27.0,2.107
686,4197,10.118,367720.0,4935672.0,20.0,2.105
