inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4720,0.51,143064.0,4048103.0,476.0,0.22899999999999998
0,5148,0.8,249240.0,4424966.0,532.0,0.225
0,5039,1.145,328688.0,4318240.0,525.0,0.23
0,5013,1.512,423408.0,4296932.0,548.0,0.20500000000000002
0,4983,1.749,507896.0,4272669.0,527.0,0.22700000000000004
0,4907,2.082,592928.0,4199549.0,515.0,0.208
0,4735,2.334,663160.0,4035506.0,496.0,0.27499999999999997
0,4703,2.677,736520.0,4012533.0,507.0,0.20700000000000002
0,4763,3.3579999999999997,818840.0,4062555.0,499.0,0.257
0,4816,4.137,905264.0,4110969.0,492.0,0.229
0,4884,5.138999999999999,994024.0,4177674.0,548.0,0.314
0,4927,5.973999999999999,1091360.0,4213510.0,556.0,0.474
0,4828,6.4990000000000006,1160968.0,4121464.0,544.0,0.324
0,4864,7.347,1250464.0,4155517.0,509.0,0.272
0,4874,7.597,1326784.0,4165891.0,569.0,0.39
0,4863,9.055,1402600.0,4161287.0,571.0,0.358
0,4745,12.435,1471120.0,4054947.0,579.0,0.5800000000000001
0,4746,11.847999999999999,1567736.0,4055606.0,556.0,0.45500000000000007
0,4756,11.835,1644456.0,4064725.0,561.0,0.532
0,4712,11.466000000000001,1719376.0,4019537.0,513.0,0.418
0,4717,12.526,1799976.0,4023717.0,500.0,0.421
0,4779,13.356,1873936.0,4079076.0,556.0,0.465
0,4793,14.994,1947192.0,4091474.0,541.0,0.45099999999999996
0,4768,15.466999999999999,2015640.0,4066312.0,547.0,0.5529999999999999
0,4697,16.142,2074760.0,4000065.0,531.0,0.52
0,4653,17.374,2159072.0,3956813.0,528.0,0.5810000000000001
31,4661,18.267,2246992.0,3964933.0,576.0,0.415
30,4656,18.593,2331552.0,3959296.0,522.0,0.528
21,4671,20.041999999999998,2406304.0,3977383.0,543.0,0.741
39,4739,20.384999999999998,2497888.0,4039803.0,543.0,0.474
