inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
35,11869,7547.524,41280.0,18465850.0,0.0,0.251
91,12191,6591.351,39472.0,19053458.0,0.0,0.197
73,9395,3989.317,31576.0,14596933.0,0.0,0.137
78,10151,5494.084,34888.0,15716016.0,0.0,0.233
112,10591,4913.402999999999,35536.0,16455465.0,0.0,0.29300000000000004
87,10659,5374.4400000000005,37200.0,16395056.0,0.0,0.343
106,11948,10666.053,43000.0,18360804.0,0.0,0.35600000000000004
82,11169,7904.611,39992.0,17158381.0,0.0,0.34500000000000003
98,8535,4761.387999999999,29176.0,13203384.0,0.0,0.331
99,9882,4935.567,33784.0,15259646.0,0.0,0.203
129,11417,5836.385,39992.0,17628667.0,0.0,0.337
139,10737,6544.429,36464.0,16632336.0,0.0,0.427
130,12027,10418.548,43000.0,18505445.0,0.0,0.6749999999999999
101,10423,6918.915000000001,35536.0,16086564.0,0.0,0.359
174,10021,5358.072,34608.0,15442503.0,0.0,0.325
111,12110,8486.440999999999,41960.0,18727224.0,0.0,0.313
156,12180,12197.709,43000.0,18810414.0,0.0,0.523
165,9673,5783.855,33136.0,14953765.0,0.0,0.542
126,10830,6897.26,38024.0,16642782.0,0.0,0.536
104,11256,9890.781,39992.0,17284735.0,0.0,0.72
138,12200,11405.323,43136.0,18813944.0,0.0,0.628
182,12518,11591.27,43000.0,19289965.0,0.0,0.549
191,11411,7343.752,38128.0,17673554.0,0.0,0.429
155,11702,11270.296,41032.0,18062780.0,0.0,0.5850000000000001
103,10795,10954.697,38128.0,16603454.0,0.0,0.806
128,11591,12223.616999999998,41032.0,17841464.0,0.0,0.7330000000000001
120,11136,10949.509,39168.0,17110727.0,0.0,0.719
205,12641,16764.94,46256.0,19392905.0,0.0,0.7639999999999999
178,11346,10526.324,39992.0,17469320.0,0.0,0.73
160,12574,13546.126,44176.0,19333165.0,0.0,0.929
