inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2519,4166,3.13,12848.0,4899216.0,30.0,1.661
2448,4550,3.828,28632.0,5350800.0,36.0,2.073
2067,4448,3.946,41136.0,5230848.0,43.0,1.9469999999999998
1877,4421,4.055999999999999,55760.0,5199096.0,36.0,1.782
1681,4406,4.168,69056.0,5181456.0,31.0,1.968
1511,4346,4.505,81848.0,5110896.0,34.0,2.0540000000000003
1418,4200,4.273000000000001,92712.0,4939200.0,30.0,1.704
1370,4171,4.994,103504.0,4905096.0,30.0,1.926
1231,4235,5.2669999999999995,115756.0,4980360.0,39.0,2.053
1130,4290,5.095,128620.0,5045040.0,34.0,1.9260000000000002
1149,4334,5.856,141748.0,5096784.0,38.0,2.145
1084,4369,6.292,156552.0,5137944.0,38.0,2.176
1010,4287,6.605,167012.0,5041512.0,36.0,2.271
1023,4321,6.731,180368.0,5081496.0,39.0,2.189
895,4323,7.235,191644.0,5083848.0,37.0,2.252
820,4300,7.343,203088.0,5056800.0,30.0,2.332
850,4210,6.834,213508.0,4950960.0,40.0,2.079
840,4203,7.441000000000001,227940.0,4942728.0,38.0,2.149
825,4210,8.175,239628.0,4950960.0,40.0,2.2369999999999997
802,4203,7.93,250716.0,4942728.0,33.0,2.0980000000000003
883,4204,8.657,263096.0,4943904.0,32.0,2.265
845,4234,7.9639999999999995,274020.0,4979184.0,36.0,2.093
800,4236,8.23,284828.0,4981536.0,36.0,2.0889999999999995
744,4215,8.706999999999999,295116.0,4956840.0,34.0,1.935
759,4162,8.868,304008.0,4894512.0,35.0,2.253
722,4151,9.992,316844.0,4881576.0,38.0,2.7270000000000003
722,4139,10.07,330032.0,4867464.0,33.0,2.293
705,4152,10.346,342700.0,4882752.0,25.0,2.584
696,4134,9.891,353996.0,4861584.0,28.0,2.238
724,4202,10.577,367736.0,4941552.0,24.0,2.245
