inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2089,4166,3.3579999999999997,12848.0,4899216.0,30.0,1.9309999999999998
2217,4550,3.9330000000000003,28632.0,5350800.0,34.0,2.0069999999999997
1841,4448,4.103,41136.0,5230848.0,38.0,1.9580000000000002
1677,4421,4.372,55760.0,5199096.0,43.0,1.9949999999999997
1484,4406,5.04,69056.0,5181456.0,34.0,2.419
1391,4346,4.258,81848.0,5110896.0,34.0,1.853
1353,4200,4.825,92712.0,4939200.0,33.0,1.954
1235,4171,5.005,103504.0,4905096.0,33.0,1.81
1126,4235,5.501,115756.0,4980360.0,36.0,2.135
1034,4290,5.691,128620.0,5045040.0,36.0,2.01
1075,4334,6.07,141748.0,5096784.0,39.0,2.134
1055,4369,6.055,156552.0,5137944.0,35.0,2.005
1003,4287,6.68,167012.0,5041512.0,39.0,2.3200000000000003
960,4321,7.486999999999999,180368.0,5081496.0,41.0,2.6590000000000003
894,4323,7.008,191644.0,5083848.0,38.0,2.101
792,4300,8.2,203088.0,5056800.0,33.0,2.546
868,4210,7.6659999999999995,213508.0,4950960.0,43.0,2.1670000000000003
827,4203,7.3919999999999995,227940.0,4942728.0,40.0,2.1149999999999998
832,4210,7.781,239628.0,4950960.0,42.0,2.419
769,4203,7.9289999999999985,250716.0,4942728.0,34.0,1.8599999999999999
811,4204,8.336,263096.0,4943904.0,33.0,2.192
833,4234,8.95,274020.0,4979184.0,32.0,2.307
744,4236,8.982,284828.0,4981536.0,38.0,2.3939999999999997
740,4215,8.902,295116.0,4956840.0,39.0,2.021
705,4162,9.431000000000001,304008.0,4894512.0,33.0,2.169
678,4151,9.455,316844.0,4881576.0,38.0,2.354
698,4139,10.44,330032.0,4867464.0,29.0,2.454
654,4125,11.515,342608.0,4851000.0,25.0,2.8120000000000003
651,4061,9.579,353704.0,4775736.0,23.0,2.177
645,4202,10.612,367736.0,4941552.0,23.0,2.336
