inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3183,4166,2.189,12848.0,4899216.0,29.0,1.2329999999999999
2857,4550,2.985,28632.0,5350800.0,37.0,1.639
2437,4448,2.93,41136.0,5230848.0,29.0,1.589
2162,4421,2.888,55760.0,5199096.0,36.0,1.4329999999999998
1867,4406,3.321,69056.0,5181456.0,41.0,1.567
1719,4346,3.4930000000000003,81848.0,5110896.0,35.0,1.6530000000000002
1630,4200,3.7590000000000003,92712.0,4939200.0,33.0,1.5790000000000002
1467,4171,5.656000000000001,103504.0,4905096.0,35.0,2.4939999999999998
1434,4235,4.752000000000001,115756.0,4980360.0,39.0,1.83
1326,4290,4.3950000000000005,128620.0,5045040.0,37.0,1.674
1314,4334,4.489,141748.0,5096784.0,36.0,1.782
1294,4369,4.959,156552.0,5137944.0,33.0,1.881
1141,4287,5.351,167012.0,5041512.0,32.0,1.772
1073,4321,5.651,180368.0,5081496.0,40.0,2.016
1041,4323,5.714,191644.0,5083848.0,34.0,1.83
948,4300,5.658,203088.0,5056800.0,39.0,1.8890000000000002
1003,4210,5.343,213508.0,4950960.0,41.0,1.7279999999999998
1024,4203,5.611,227940.0,4942728.0,36.0,1.724
1008,4210,6.404,239628.0,4950960.0,34.0,1.7690000000000001
960,4203,6.805,250716.0,4942728.0,35.0,2.033
1010,4204,6.6979999999999995,263096.0,4943904.0,33.0,1.8399999999999999
978,4234,6.959,274020.0,4979184.0,34.0,1.713
860,4236,6.712,284828.0,4981536.0,34.0,1.9340000000000002
863,4215,6.891,295116.0,4956840.0,36.0,1.8139999999999998
835,4162,7.364999999999999,304008.0,4894512.0,29.0,1.8709999999999998
791,4151,7.976,316844.0,4881576.0,34.0,2.029
804,4139,8.639999999999999,330032.0,4867464.0,29.0,2.081
767,4152,8.522,342700.0,4882752.0,30.0,2.136
738,4134,9.458,353996.0,4861584.0,25.0,2.1719999999999997
843,4202,8.606,367736.0,4941552.0,27.0,1.9529999999999998
