inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2272,4166,3.932,12848.0,4899216.0,31.0,2.242
2241,4550,4.708,28632.0,5350800.0,34.0,2.549
1822,4448,3.787,41136.0,5230848.0,40.0,1.9
1632,4421,4.063,55760.0,5199096.0,36.0,1.98
1429,4406,4.745,69056.0,5181456.0,35.0,2.153
1389,4346,4.585999999999999,81848.0,5110896.0,33.0,1.975
1246,4200,4.5889999999999995,92712.0,4939200.0,31.0,1.897
1157,4171,4.405,103504.0,4905096.0,35.0,1.712
1067,4235,4.970999999999999,115756.0,4980360.0,36.0,1.7690000000000001
1054,4290,5.482,128620.0,5045040.0,36.0,2.2239999999999998
1072,4334,5.803,141748.0,5096784.0,38.0,2.076
1014,4369,6.148,156552.0,5137944.0,33.0,2.046
964,4287,6.253,167012.0,5041512.0,33.0,2.195
929,4321,6.373,180368.0,5081496.0,40.0,1.8809999999999998
827,4323,7.2250000000000005,191644.0,5083848.0,32.0,2.2159999999999997
782,4300,6.854,203088.0,5056800.0,32.0,2.235
757,4210,7.398999999999999,213508.0,4950960.0,34.0,2.4219999999999997
808,4203,7.496,227940.0,4942728.0,33.0,2.261
778,4210,7.97,239628.0,4950960.0,33.0,2.358
776,4203,7.716,250716.0,4942728.0,34.0,2.0540000000000003
835,4204,8.008000000000001,263096.0,4943904.0,37.0,2.039
799,4234,8.173,274020.0,4979184.0,31.0,2.18
789,4236,8.366,284828.0,4981536.0,35.0,2.0540000000000003
742,4215,8.335,295116.0,4956840.0,36.0,2.133
697,4162,8.688,304008.0,4894512.0,35.0,2.228
690,4151,9.479,316844.0,4881576.0,37.0,2.209
638,4139,9.772000000000002,330032.0,4867464.0,31.0,2.073
703,4152,10.089,342700.0,4882752.0,34.0,2.261
681,4052,9.779,353676.0,4765152.0,25.0,2.057
725,4135,9.644,367416.0,4862760.0,27.0,2.049
