inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5317,1.155,143392.0,4580880.0,2635.0,0.698
4,5749,1.9370000000000003,250632.0,4958028.0,1855.0,0.628
0,5634,2.516,331664.0,4844617.0,1699.0,0.514
0,5629,3.6239999999999997,429856.0,4846402.0,1466.0,0.544
0,5614,4.855,517288.0,4836065.0,1364.0,0.597
0,5506,5.2330000000000005,602872.0,4729950.0,1343.0,0.599
0,5261,5.835,672496.0,4498351.0,1190.0,0.47200000000000003
0,5258,6.89,746568.0,4500022.0,1082.0,0.521
15,5277,6.92,827336.0,4515350.0,1144.0,0.328
0,5402,8.368,913224.0,4632814.0,1161.0,0.42800000000000005
11,5456,8.562,1001864.0,4687161.0,1183.0,0.8170000000000001
14,5472,10.187,1098136.0,4696410.0,1191.0,0.552
0,5345,10.721,1168768.0,4576359.0,1116.0,0.461
53,5396,11.520000000000001,1255872.0,4626067.0,1114.0,0.636
84,5360,12.017,1329824.0,4595631.0,1094.0,0.539
70,5356,12.388000000000002,1406328.0,4596044.0,1094.0,0.845
60,5211,13.081999999999999,1475256.0,4464981.0,993.0,0.486
114,5220,14.116,1569368.0,4473792.0,965.0,0.7110000000000001
55,5193,14.456000000000001,1649112.0,4448098.0,934.0,0.855
65,5214,15.751999999999999,1722528.0,4465575.0,956.0,0.427
59,5209,17.563000000000002,1804744.0,4459347.0,1009.0,0.596
101,5200,16.744,1875568.0,4450146.0,907.0,0.492
28,5222,18.46,1951256.0,4468935.0,929.0,0.718
52,5214,19.227,2018040.0,4460966.0,947.0,0.548
12,5130,19.979000000000003,2079192.0,4381802.0,887.0,0.5149999999999999
10,5099,19.87,2163784.0,4351307.0,925.0,0.566
56,5105,22.553,2251520.0,4358849.0,907.0,0.522
25,5124,23.264,2335360.0,4375908.0,869.0,0.762
29,5121,23.646,2410960.0,4374153.0,911.0,0.46499999999999997
50,5160,24.933,2500768.0,4410552.0,902.0,0.572
