inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2060,4166,3.067,12848.0,4899216.0,31.0,1.643
2110,4550,4.181,28632.0,5350800.0,33.0,2.0679999999999996
1813,4448,4.066,41136.0,5230848.0,29.0,1.9020000000000001
1650,4421,4.478,55760.0,5199096.0,33.0,2.2270000000000003
1464,4406,4.643,69056.0,5181456.0,32.0,2.2279999999999998
1358,4346,4.9239999999999995,81848.0,5110896.0,31.0,2.095
1316,4200,5.447000000000001,92712.0,4939200.0,34.0,2.347
1180,4171,4.6209999999999996,103504.0,4905096.0,27.0,1.826
1080,4235,5.547999999999999,115756.0,4980360.0,33.0,2.287
1040,4290,5.468,128620.0,5045040.0,37.0,1.9380000000000002
1057,4334,6.784,141748.0,5096784.0,38.0,2.395
996,4369,7.337999999999999,156552.0,5137944.0,31.0,2.6010000000000004
940,4287,7.092999999999999,167012.0,5041512.0,33.0,2.179
937,4321,7.252,180368.0,5081496.0,40.0,2.123
851,4323,7.3340000000000005,191644.0,5083848.0,34.0,2.36
806,4300,7.98,203088.0,5056800.0,34.0,2.4419999999999997
807,4210,8.344999999999999,213508.0,4950960.0,36.0,2.398
791,4203,7.5569999999999995,227940.0,4942728.0,34.0,2.008
799,4210,8.04,239628.0,4950960.0,32.0,2.0860000000000003
762,4203,8.612,250716.0,4942728.0,34.0,2.327
852,4204,9.076,263096.0,4943904.0,33.0,2.62
826,4234,9.099,274020.0,4979184.0,35.0,2.6220000000000003
747,4236,9.447,284828.0,4981536.0,29.0,2.645
724,4215,9.274000000000001,295116.0,4956840.0,30.0,2.174
705,4162,9.602,304008.0,4894512.0,33.0,2.2279999999999998
664,4151,11.233999999999998,316844.0,4881576.0,35.0,2.698
741,4071,10.176,329752.0,4787496.0,27.0,2.237
689,4152,10.665000000000001,342700.0,4882752.0,31.0,3.088
644,4068,9.694,353744.0,4783968.0,27.0,2.138
735,4134,10.213999999999999,367416.0,4861584.0,20.0,2.223
