inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2456,4166,3.1799999999999997,12848.0,4899216.0,29.0,1.7440000000000002
2374,4550,4.007,28632.0,5350800.0,30.0,2.143
1995,4448,3.961,41136.0,5230848.0,33.0,1.697
1865,4421,3.995,55760.0,5199096.0,34.0,1.724
1599,4406,4.179,69056.0,5181456.0,36.0,2.006
1541,4346,4.2940000000000005,81848.0,5110896.0,37.0,1.8439999999999999
1432,4200,4.544,92712.0,4939200.0,33.0,1.928
1334,4171,4.507000000000001,103504.0,4905096.0,34.0,1.7650000000000001
1236,4235,5.342,115756.0,4980360.0,35.0,2.05
1140,4290,5.782,128620.0,5045040.0,37.0,2.128
1148,4334,5.667999999999999,141748.0,5096784.0,37.0,1.9160000000000001
1098,4369,6.69,156552.0,5137944.0,33.0,2.402
1026,4287,6.785,167012.0,5041512.0,36.0,2.116
941,4321,7.163,180368.0,5081496.0,38.0,2.073
903,4323,6.945,191644.0,5083848.0,34.0,2.2760000000000002
800,4300,7.3759999999999994,203088.0,5056800.0,34.0,2.143
831,4210,6.741,213508.0,4950960.0,41.0,1.987
846,4203,7.478000000000001,227940.0,4942728.0,38.0,2.394
865,4210,7.805999999999999,239628.0,4950960.0,31.0,2.104
810,4203,7.455,250716.0,4942728.0,34.0,1.836
880,4204,7.914999999999999,263096.0,4943904.0,34.0,2.011
866,4234,9.03,274020.0,4979184.0,36.0,2.302
770,4236,8.309000000000001,284828.0,4981536.0,33.0,2.2840000000000003
764,4215,9.447,295116.0,4956840.0,31.0,2.357
733,4162,9.207999999999998,304008.0,4894512.0,38.0,2.492
710,4151,10.046000000000001,316844.0,4881576.0,39.0,2.511
742,4139,9.863,330032.0,4867464.0,31.0,2.193
676,4152,10.382,342700.0,4882752.0,29.0,2.63
675,4134,9.979,353996.0,4861584.0,32.0,2.133
729,4202,9.967,367736.0,4941552.0,24.0,2.4429999999999996
