inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3368,4166,1.9460000000000002,12848.0,4899216.0,30.0,1.102
2993,4550,2.502,28632.0,5350800.0,39.0,1.375
2554,4448,2.6399999999999997,41136.0,5230848.0,34.0,1.362
2189,4421,2.609,55760.0,5199096.0,37.0,1.244
1947,4406,2.8830000000000005,69056.0,5181456.0,34.0,1.367
1795,4346,3.313,81848.0,5110896.0,33.0,1.532
1679,4200,3.216,92712.0,4939200.0,35.0,1.533
1562,4171,3.303,103504.0,4905096.0,31.0,1.532
1486,4235,4.11,115756.0,4980360.0,32.0,1.721
1376,4290,4.002999999999999,128620.0,5045040.0,32.0,1.6590000000000003
1376,4334,4.107,141748.0,5096784.0,34.0,1.579
1236,4369,4.276,156552.0,5137944.0,29.0,1.715
1209,4287,4.345,167012.0,5041512.0,31.0,1.6060000000000003
1151,4321,4.288,180368.0,5081496.0,37.0,1.569
1025,4323,4.452,191644.0,5083848.0,37.0,1.717
942,4300,4.431,203088.0,5056800.0,36.0,1.4540000000000002
1018,4210,4.604,213508.0,4950960.0,35.0,1.5899999999999999
986,4203,4.920999999999999,227940.0,4942728.0,35.0,1.6839999999999997
928,4210,5.3,239628.0,4950960.0,41.0,1.756
888,4203,5.332,250716.0,4942728.0,35.0,1.7170000000000003
964,4204,5.135000000000001,263096.0,4943904.0,35.0,1.5759999999999998
929,4234,5.202999999999999,274020.0,4979184.0,34.0,1.5999999999999999
874,4236,5.359,284828.0,4981536.0,34.0,1.598
849,4215,5.390000000000001,295116.0,4956840.0,32.0,1.806
799,4162,5.0,304008.0,4894512.0,35.0,1.408
764,4151,5.561,316844.0,4881576.0,40.0,1.601
760,4139,5.787,330032.0,4867464.0,43.0,1.5450000000000002
747,4152,6.076,342700.0,4882752.0,32.0,1.5790000000000002
710,4134,6.539,353996.0,4861584.0,45.0,1.815
814,4202,6.135999999999999,367736.0,4941552.0,40.0,1.5010000000000001
