inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
12,17082,145545.076,55088.0,26439750.0,0.0,2.027
3,16328,128039.269,54920.0,25118698.0,0.0,1.703
8,16222,121831.074,54920.0,24994234.0,0.0,2.333
0,16378,129900.308,53600.0,25272013.0,0.0,2.332
7,15914,117353.007,52280.0,24448243.0,0.0,2.098
0,15062,105332.032,52280.0,22970422.0,0.0,1.997
0,15016,101876.62399999998,53600.0,22939944.0,0.0,2.247
0,15294,110017.31499999999,52280.0,23396202.0,0.0,2.465
0,15566,116323.71500000001,53600.0,23830606.0,0.0,2.446
0,15856,121925.07199999999,53600.0,24357629.0,0.0,2.254
4,15979,126492.964,53600.0,24530509.0,0.0,2.7949999999999995
0,15502,116776.059,53600.0,23699855.0,0.0,2.6660000000000004
0,15716,123543.66,54920.0,24090889.0,0.0,3.147
14,15696,127187.52500000002,53600.0,24073642.0,0.0,3.1379999999999995
0,15708,121879.78399999999,53600.0,24123155.0,0.0,3.026
0,15284,112989.05200000001,50960.0,23458037.0,0.0,3.327
0,15246,103431.522,50960.0,23385285.0,0.0,2.9379999999999997
0,15310,109595.672,50960.0,23486961.0,0.0,3.0530000000000004
0,15192,104439.80600000001,50960.0,23256915.0,0.0,3.358
0,15178,104407.88799999999,50960.0,23221287.0,0.0,3.1630000000000003
0,15292,111006.098,52280.0,23386802.0,0.0,3.422
0,15274,108441.10500000001,50960.0,23350666.0,0.0,3.4189999999999996
0,15110,109132.514,50960.0,23055194.0,0.0,3.587
0,14826,100696.102,50960.0,22579059.0,0.0,3.574
0,14730,103376.956,50960.0,22398305.0,0.0,3.335
0,14678,108806.51999999999,50960.0,22310013.0,0.0,4.082
0,14740,109375.646,50960.0,22413161.0,0.0,4.005999999999999
0,14688,104171.335,50960.0,22348296.0,0.0,4.187
0,15072,106926.91900000001,50960.0,22990749.0,0.0,3.6290000000000004
