inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2009,3509,2.24,12840.0,4126584.0,28.0,1.1019999999999999
1835,3851,3.067,28624.0,4528776.0,34.0,1.5070000000000001
1474,3759,3.518,41032.0,4420584.0,29.0,1.5899999999999999
1367,3729,4.0,55532.0,4385304.0,31.0,1.693
1158,3715,3.311,68592.0,4368840.0,29.0,1.5260000000000002
1141,3687,4.043,81348.0,4335912.0,29.0,1.811
1042,3536,4.367999999999999,92120.0,4158336.0,30.0,1.815
998,3542,4.475,102784.0,4165392.0,30.0,1.561
877,3601,4.728,114840.0,4234776.0,30.0,1.852
756,3622,4.678999999999999,127644.0,4259472.0,27.0,1.673
855,3664,5.02,140380.0,4308864.0,28.0,1.638
779,3707,5.688000000000001,155072.0,4359432.0,31.0,1.882
750,3645,6.238999999999999,165564.0,4286520.0,28.0,1.9469999999999998
751,3656,6.657,178784.0,4299456.0,28.0,2.276
699,3646,6.460000000000001,189940.0,4287696.0,22.0,1.93
624,3632,6.795,201236.0,4271232.0,27.0,1.904
635,3548,6.9239999999999995,211764.0,4172448.0,31.0,1.9570000000000003
595,3544,6.889,226120.0,4167744.0,25.0,1.8889999999999998
610,3549,6.9719999999999995,237848.0,4173624.0,25.0,1.739
573,3531,7.609,248532.0,4152456.0,23.0,2.1790000000000003
578,3545,6.929,260996.0,4168920.0,28.0,1.7200000000000002
613,3575,7.1899999999999995,271888.0,4204200.0,20.0,1.6400000000000001
568,3585,7.182,282656.0,4215960.0,21.0,1.7999999999999998
566,3566,8.025,292916.0,4193616.0,28.0,1.666
580,3516,7.849,301644.0,4134816.0,24.0,1.767
531,3501,8.123,314444.0,4117176.0,21.0,1.8219999999999998
486,3492,8.675,327688.0,4106592.0,25.0,2.021
479,3519,8.936,340296.0,4138344.0,22.0,2.004
477,3504,9.244,351572.0,4120704.0,20.0,2.0789999999999997
543,3582,9.895,365368.0,4212432.0,28.0,2.337
2024,3509,2.246,12840.0,4126584.0,29.0,1.252
