inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3232,0.36799999999999994,126056.0,2773984.0,347.0,0.163
0,3533,0.594,228008.0,3037593.0,392.0,0.146
0,3398,0.7150000000000001,307304.0,2910117.0,397.0,0.13299999999999998
0,3407,0.9360000000000002,399664.0,2922712.0,386.0,0.131
0,3371,1.068,484888.0,2893182.0,406.0,0.126
2,3322,1.2389999999999999,568672.0,2841500.0,385.0,0.127
4,3187,1.3669999999999998,638216.0,2714731.0,362.0,0.121
1,3198,1.5170000000000001,709264.0,2727990.0,352.0,0.13499999999999998
4,3278,1.728,787688.0,2798586.0,394.0,0.128
1,3322,1.932,872912.0,2842122.0,391.0,0.14300000000000002
2,3318,2.059,959984.0,2838443.0,383.0,0.141
4,3386,2.2889999999999997,1055296.0,2898828.0,392.0,0.135
4,3311,2.404,1123992.0,2828127.0,385.0,0.13899999999999998
8,3353,2.624,1212344.0,2869721.0,384.0,0.125
6,3307,2.7140000000000004,1285872.0,2826844.0,376.0,0.121
1,3328,2.8369999999999997,1359832.0,2846944.0,393.0,0.125
4,3245,2.96,1430320.0,2771877.0,378.0,0.123
6,3228,3.1399999999999997,1525504.0,2759244.0,383.0,0.11699999999999999
10,3221,3.2929999999999997,1602584.0,2750813.0,374.0,0.122
6,3231,3.5919999999999996,1674192.0,2760439.0,372.0,0.125
10,3319,3.878,1758320.0,2837871.0,398.0,0.124
2,3244,3.9360000000000004,1828040.0,2771404.0,379.0,0.121
6,3331,4.246,1901280.0,2847043.0,410.0,0.126
3,3237,4.174,1966912.0,2756861.0,383.0,0.12
8,3222,4.399,2026944.0,2746294.0,360.0,0.147
4,3206,4.496,2111264.0,2729422.0,369.0,0.142
5,3217,4.5200000000000005,2201384.0,2738033.0,367.0,0.122
3,3135,4.792999999999999,2280536.0,2666479.0,357.0,0.141
5,3192,4.914,2356696.0,2718264.0,371.0,0.122
8,3269,5.617,2449008.0,2790269.0,372.0,0.129
