inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
16,10862,24782.195,37312.0,16701679.0,0.0,1.1119999999999999
170,12443,28874.196000000004,39992.0,19181181.0,0.0,0.901
166,11858,27806.097999999998,40920.0,18102855.0,0.0,1.158
257,11952,27017.97,40104.0,18341288.0,0.0,1.1849999999999998
153,11684,26648.711,39880.0,17915197.0,0.0,1.471
154,11718,31178.16,40920.0,17891141.0,0.0,1.4220000000000002
124,11133,28315.461000000003,38952.0,16899686.0,0.0,1.5439999999999998
119,11147,26932.835000000003,38952.0,16981813.0,0.0,1.3259999999999998
159,11173,27309.549999999996,38952.0,16994973.0,0.0,1.294
160,11210,26372.648999999998,38952.0,17083644.0,0.0,1.5830000000000002
247,11611,24476.682999999997,39992.0,17755413.0,0.0,1.157
198,11646,26224.18,39880.0,17826634.0,0.0,1.548
220,11335,26992.185999999998,39880.0,17284942.0,0.0,1.4749999999999999
234,11455,26242.975,39880.0,17463387.0,0.0,1.548
222,11498,28995.834,39880.0,17517398.0,0.0,1.7069999999999999
224,11328,23505.58,38952.0,17318776.0,0.0,1.7429999999999999
223,11227,25546.377999999997,39880.0,17147064.0,0.0,1.803
137,11018,26677.264999999996,38952.0,16801119.0,0.0,1.899
206,11072,24351.158,39880.0,16908148.0,0.0,1.984
213,10967,24363.252999999997,38952.0,16689649.0,0.0,1.845
201,11042,24758.138000000003,39880.0,16822590.0,0.0,2.2039999999999997
218,11210,24656.57,39880.0,17082406.0,0.0,2.0709999999999997
179,11266,26935.473,39880.0,17137430.0,0.0,2.3850000000000002
187,10907,21850.434999999998,38952.0,16549541.0,0.0,1.851
183,10929,25016.237999999998,38024.0,16567823.0,0.0,1.851
299,10591,22110.51,38952.0,16002505.0,0.0,2.222
255,10801,25947.806,39880.0,16354715.0,0.0,1.919
300,11057,26512.631999999998,39880.0,16746312.0,0.0,2.413
238,10605,23469.31,38952.0,16047863.0,0.0,2.043
188,11236,26348.535,39880.0,17086461.0,0.0,2.186
0,12940,53797.172,45352.0,19970617.0,0.0,1.398
0,14416,94642.73500000002,47576.0,22247945.0,0.0,1.5500000000000003
0,13816,84130.137,46392.0,21184167.0,0.0,1.682
0,13808,82467.024,46392.0,21257622.0,0.0,2.334
0,13786,79649.316,46256.0,21231009.0,0.0,2.2720000000000002
0,13504,76290.982,46256.0,20686519.0,0.0,1.824
1,12646,62721.636000000006,44040.0,19239512.0,0.0,2.062
0,12790,59097.960999999996,44040.0,19526054.0,0.0,2.444
0,13010,66595.13900000001,46256.0,19866396.0,0.0,2.165
0,13148,68091.54800000001,45216.0,20101284.0,0.0,2.3280000000000003
0,13392,76226.11200000001,46256.0,20526043.0,0.0,2.524
0,13610,76860.17000000001,46256.0,20882537.0,0.0,2.588
0,13226,70695.74399999999,45080.0,20207408.0,0.0,2.751
0,13302,78034.96599999999,46256.0,20350280.0,0.0,2.428
0,13242,73112.876,45080.0,20254584.0,0.0,2.792
0,13256,74949.522,45080.0,20313823.0,0.0,3.022
0,12856,68000.234,45080.0,19684264.0,0.0,2.531
0,12830,61914.50199999999,45080.0,19630959.0,0.0,2.7179999999999995
0,12876,66512.768,45080.0,19701886.0,0.0,3.061
0,12734,62777.401,45080.0,19448288.0,0.0,2.856
0,12812,62618.049,45080.0,19576560.0,0.0,2.92
0,12926,63867.585,45080.0,19741218.0,0.0,3.1710000000000003
0,12924,61685.509,45080.0,19718496.0,0.0,3.4
0,12778,62352.882,45080.0,19457678.0,0.0,3.269
0,12502,59314.459,45080.0,18988259.0,0.0,3.6480000000000006
0,12388,60060.759000000005,45080.0,18783789.0,0.0,3.1350000000000002
0,12362,61640.255,45080.0,18750982.0,0.0,3.558
0,12496,63458.841,45080.0,18964005.0,0.0,3.469
0,12458,62842.280000000006,45080.0,18923111.0,0.0,3.589
0,12900,66703.074,45080.0,19660231.0,0.0,3.415
