inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3509,0.609,129472.0,2993875.0,0.0,0.446
0,3851,1.309,229544.0,3292567.0,0.0,0.493
0,3759,1.602,307816.0,3203353.0,0.0,0.495
0,3729,2.146,400000.0,3181535.0,0.0,0.372
0,3715,2.602,485880.0,3170657.0,0.0,0.331
0,3687,3.2829999999999995,570624.0,3139549.0,0.0,0.553
0,3536,3.461,642856.0,2998769.0,0.0,0.329
0,3542,3.8699999999999997,712504.0,3008742.0,0.0,0.365
0,3601,4.462,794712.0,3059133.0,0.0,0.34800000000000003
0,3622,5.157,880208.0,3079459.0,0.0,0.358
0,3664,5.676000000000001,965376.0,3118831.0,0.0,0.433
0,3707,6.670999999999999,1064280.0,3157851.0,0.0,0.412
0,3645,7.067,1133968.0,3098777.0,0.0,0.423
0,3656,8.347,1222984.0,3109563.0,0.0,0.584
0,3646,8.802999999999999,1297864.0,3100124.0,0.0,0.553
0,3632,9.394,1372896.0,3090802.0,0.0,0.6619999999999999
0,3548,10.054,1443400.0,3015582.0,0.0,0.40800000000000003
0,3544,11.113,1539360.0,3011722.0,0.0,0.436
0,3549,10.521,1618152.0,3017086.0,0.0,0.449
0,3531,10.194,1689824.0,2998716.0,0.0,0.396
0,3545,22.561,1772696.0,3011705.0,0.0,1.18
0,3575,11.365,1845688.0,3037415.0,0.0,0.388
0,3585,12.267,1918048.0,3044385.0,0.0,0.44000000000000006
0,3566,12.034,1986672.0,3025150.0,0.0,0.448
0,3516,11.838999999999999,2044664.0,2978860.0,0.0,0.34099999999999997
0,3501,12.177000000000001,2130272.0,2963725.0,0.0,0.34800000000000003
0,3492,12.479,2218616.0,2956340.0,0.0,0.414
0,3519,13.367999999999999,2302928.0,2980735.0,0.0,0.6759999999999999
0,3504,12.999,2378288.0,2968640.0,0.0,0.471
0,3582,14.475,2470640.0,3041310.0,0.0,0.366
0,3509,0.629,129472.0,2993875.0,0.0,0.38999999999999996
