inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2091,3509,2.476,12840.0,4126584.0,26.0,1.3330000000000002
1855,3851,3.359,28624.0,4528776.0,33.0,1.65
1567,3759,3.343,41032.0,4420584.0,33.0,1.727
1324,3729,3.806,55532.0,4385304.0,32.0,1.841
1215,3715,3.6020000000000003,68592.0,4368840.0,31.0,1.481
1138,3687,3.689,81348.0,4335912.0,30.0,1.5600000000000003
1023,3536,3.934,92120.0,4158336.0,26.0,1.439
1006,3542,4.123,102784.0,4165392.0,30.0,1.674
871,3601,4.479,114840.0,4234776.0,30.0,1.7099999999999997
748,3622,4.7540000000000004,127644.0,4259472.0,30.0,1.664
809,3664,5.083,140380.0,4308864.0,31.0,1.7280000000000002
791,3707,5.550999999999999,155072.0,4359432.0,27.0,1.856
747,3645,5.877,165564.0,4286520.0,29.0,1.936
707,3656,6.224,178784.0,4299456.0,31.0,2.083
709,3646,6.008,189940.0,4287696.0,28.0,1.774
588,3632,6.67,201236.0,4271232.0,30.0,1.966
633,3548,6.537,211764.0,4172448.0,25.0,2.016
610,3544,6.6450000000000005,226120.0,4167744.0,29.0,1.9429999999999998
552,3549,7.159000000000001,237848.0,4173624.0,25.0,1.822
550,3531,6.991999999999999,248532.0,4152456.0,22.0,1.886
603,3545,7.388,260996.0,4168920.0,28.0,1.755
576,3575,7.516,271888.0,4204200.0,27.0,1.9180000000000001
569,3585,7.91,282656.0,4215960.0,20.0,1.9409999999999998
540,3566,7.496,292916.0,4193616.0,24.0,1.5750000000000002
570,3516,7.792999999999999,301644.0,4134816.0,23.0,2.008
540,3501,8.286,314444.0,4117176.0,20.0,1.938
481,3492,8.776,327688.0,4106592.0,24.0,2.1149999999999998
476,3519,8.942999999999998,340296.0,4138344.0,23.0,2.0660000000000003
477,3504,9.486,351572.0,4120704.0,27.0,1.998
516,3582,8.95,365368.0,4212432.0,26.0,1.996
2075,3509,2.5530000000000004,12840.0,4126584.0,27.0,1.3450000000000002
