inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
589,1638,0.34800000000000003,12760.0,1926288.0,17.0,0.26
861,1779,0.41,27884.0,2092104.0,12.0,0.287
866,1769,0.41400000000000003,39544.0,2080344.0,17.0,0.28500000000000003
954,1708,0.37200000000000005,53128.0,2008608.0,16.0,0.254
1033,1725,0.43100000000000005,65188.0,2028600.0,23.0,0.28099999999999997
1118,1741,0.42000000000000004,77248.0,2047416.0,16.0,0.26999999999999996
1142,1711,0.44299999999999995,87272.0,2012136.0,15.0,0.28600000000000003
1171,1701,0.43700000000000006,97724.0,2000376.0,13.0,0.264
1207,1714,0.511,109108.0,2015664.0,12.0,0.32399999999999995
1289,1691,0.486,121608.0,1988616.0,17.0,0.303
1302,1761,0.45699999999999996,134044.0,2070936.0,14.0,0.25499999999999995
1332,1729,0.544,148028.0,2033304.0,18.0,0.31
1317,1739,0.503,158320.0,2045064.0,14.0,0.284
1381,1777,0.513,171240.0,2089752.0,15.0,0.25899999999999995
1360,1757,0.509,182148.0,2066232.0,12.0,0.25999999999999995
1349,1731,0.506,193416.0,2035656.0,11.0,0.259
1348,1703,0.5479999999999999,203820.0,2002728.0,19.0,0.282
1387,1700,0.5479999999999999,217980.0,1999200.0,19.0,0.283
1343,1704,0.5539999999999999,229364.0,2003904.0,15.0,0.26999999999999996
1371,1718,0.5589999999999999,240016.0,2020368.0,17.0,0.272
1366,1731,0.596,252452.0,2035656.0,18.0,0.278
1422,1759,0.668,263172.0,2068584.0,10.0,0.30799999999999994
1441,1736,0.7450000000000001,273516.0,2041536.0,17.0,0.33599999999999997
1409,1738,0.613,283612.0,2043888.0,19.0,0.27299999999999996
1402,1734,0.6689999999999999,292588.0,2039184.0,17.0,0.303
1412,1746,0.6890000000000001,305264.0,2053296.0,15.0,0.307
1403,1708,0.684,318284.0,2008608.0,13.0,0.29
1391,1737,0.7070000000000001,330892.0,2042712.0,19.0,0.311
1394,1742,0.7210000000000001,342280.0,2048592.0,19.0,0.286
1442,1718,0.7050000000000001,355612.0,2020368.0,13.0,0.27199999999999996
