inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
601,1644,0.41,12748.0,1933344.0,14.0,0.311
814,1763,0.41600000000000004,27868.0,2073288.0,16.0,0.286
857,1766,0.385,39484.0,2076816.0,17.0,0.26399999999999996
972,1749,0.395,53172.0,2056824.0,11.0,0.26099999999999995
1086,1733,0.387,65316.0,2038008.0,19.0,0.249
1130,1720,0.4,77124.0,2022720.0,17.0,0.25499999999999995
1142,1697,0.40800000000000003,87260.0,1995672.0,12.0,0.258
1151,1691,0.42099999999999993,97660.0,1988616.0,14.0,0.259
1212,1721,0.43199999999999994,109044.0,2023896.0,6.0,0.258
1285,1702,0.48,121556.0,2001552.0,11.0,0.297
1312,1732,0.473,134004.0,2036832.0,14.0,0.27499999999999997
1340,1745,0.491,148008.0,2052120.0,16.0,0.282
1348,1733,0.469,158240.0,2038008.0,11.0,0.261
1384,1759,0.501,171144.0,2068584.0,20.0,0.256
1338,1733,0.488,182096.0,2038008.0,13.0,0.253
1332,1730,0.524,193428.0,2034480.0,13.0,0.27399999999999997
1317,1700,0.539,203828.0,1999200.0,17.0,0.283
1341,1679,0.543,218004.0,1974504.0,14.0,0.27699999999999997
1371,1727,0.565,229340.0,2030952.0,16.0,0.282
1370,1728,0.5619999999999999,240052.0,2032128.0,13.0,0.254
1363,1711,0.602,252412.0,2012136.0,15.0,0.291
1402,1724,0.614,263012.0,2027424.0,19.0,0.319
1411,1718,0.645,273496.0,2020368.0,14.0,0.335
1403,1728,0.6699999999999999,283624.0,2032128.0,12.0,0.32699999999999996
1383,1731,0.637,292532.0,2035656.0,14.0,0.307
1434,1703,0.641,305244.0,2002728.0,16.0,0.27099999999999996
1400,1683,0.627,318232.0,1979208.0,13.0,0.27599999999999997
1405,1735,0.69,330948.0,2040360.0,17.0,0.304
1426,1728,0.7030000000000001,342100.0,2032128.0,16.0,0.3
1447,1712,0.7260000000000001,355560.0,2013312.0,17.0,0.297
