inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8530,34.259,28264.0,13359380.0,0.0,0.127
0,9540,53.182,31208.0,14957930.0,0.0,0.129
0,9126,38.965,31296.0,14197616.0,0.0,0.21399999999999997
0,8980,52.705,30472.0,13976105.0,0.0,0.20199999999999999
0,9056,47.592999999999996,30384.0,14127699.0,0.0,0.189
0,8726,37.028,30472.0,13516997.0,0.0,0.197
1,8564,43.748999999999995,28912.0,13263866.0,0.0,0.167
0,8422,37.152,29648.0,13038224.0,0.0,0.20299999999999999
0,8400,40.282,28912.0,13002529.0,0.0,0.15
0,8540,46.55800000000001,28912.0,13259059.0,0.0,0.21299999999999997
0,9054,51.366,31120.0,14105959.0,0.0,0.21900000000000003
5,8940,55.824,29648.0,13909904.0,0.0,0.21399999999999997
0,8662,42.47200000000001,29648.0,13390120.0,0.0,0.209
4,8736,52.505,29648.0,13505529.0,0.0,0.24
2,8594,42.556,29648.0,13300904.0,0.0,0.259
1,8925,35.753,30384.0,13898792.0,0.0,0.22400000000000003
0,8208,38.574,28912.0,12695757.0,0.0,0.278
1,8561,40.732,31120.0,13278436.0,0.0,0.32299999999999995
0,8385,38.175,29648.0,12998400.0,0.0,0.228
1,8244,38.602000000000004,28912.0,12712280.0,0.0,0.29400000000000004
0,8534,39.717000000000006,30384.0,13225816.0,0.0,0.201
1,8572,36.257,29648.0,13276607.0,0.0,0.321
2,8726,41.099000000000004,31120.0,13511971.0,0.0,0.254
0,8432,40.373000000000005,30384.0,13010947.0,0.0,0.25
4,8506,45.57599999999999,31120.0,13106612.0,0.0,0.236
1,8048,35.952,28912.0,12337159.0,0.0,0.363
1,8306,44.867,30384.0,12776032.0,0.0,0.305
6,8092,36.698,28912.0,12428736.0,0.0,0.301
2,8094,34.191,28912.0,12419284.0,0.0,0.277
0,8583,38.370000000000005,31120.0,13273218.0,0.0,0.32399999999999995
