inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4657,0.486,117096.0,4060611.0,1340.0,0.11
0,5237,0.9210000000000002,222480.0,4577570.0,1404.0,0.10700000000000001
0,4945,1.135,301352.0,4294579.0,1379.0,0.119
0,4943,1.4,396104.0,4299259.0,1454.0,0.11
4,5080,1.757,481136.0,4427896.0,1444.0,0.112
1,4957,2.101,562728.0,4303539.0,1454.0,0.11800000000000001
2,4838,2.243,629936.0,4196992.0,1402.0,0.096
0,4747,2.458,700824.0,4112145.0,1395.0,0.1
2,4840,2.851,779808.0,4195112.0,1455.0,0.10400000000000001
0,4939,3.193,861440.0,4292323.0,1421.0,0.1
4,5118,3.752,948152.0,4451278.0,1553.0,0.101
8,5117,4.029,1045704.0,4447701.0,1467.0,0.10900000000000001
4,4941,4.180000000000001,1113240.0,4282453.0,1437.0,0.101
2,4967,4.462,1198432.0,4302951.0,1431.0,0.10300000000000001
5,4962,4.652,1270720.0,4305338.0,1442.0,0.10600000000000001
3,5121,5.225,1349136.0,4460177.0,1435.0,0.10500000000000001
1,4761,5.037,1414840.0,4128761.0,1381.0,0.11000000000000001
4,4876,5.608999999999999,1512472.0,4232988.0,1427.0,0.10200000000000001
0,4799,5.81,1587400.0,4164071.0,1394.0,0.095
3,4756,5.9590000000000005,1658840.0,4119548.0,1337.0,0.096
4,4804,6.676,1740280.0,4166700.0,1417.0,0.10200000000000001
3,4901,6.872,1811856.0,4252677.0,1404.0,0.093
2,4988,7.395999999999999,1884088.0,4331468.0,1447.0,0.1
0,4847,7.313,1951960.0,4200687.0,1412.0,0.097
6,4799,7.352,2009656.0,4152543.0,1422.0,0.10400000000000001
0,4717,7.842,2095824.0,4068461.0,1336.0,0.105
6,4726,8.512,2181624.0,4083734.0,1363.0,0.106
1,4746,9.287,2265352.0,4103690.0,1409.0,0.11000000000000001
0,4673,8.718,2340312.0,4031193.0,1418.0,0.11
2,4864,9.846,2432600.0,4212584.0,1402.0,0.106
