inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,32906.049,35448.0,16174453.0,0.0,1.245
0,11714,57472.964,39064.0,18116973.0,0.0,1.4449999999999998
0,11272,55622.808000000005,38024.0,17318386.0,0.0,1.5890000000000002
0,11118,49145.36,38024.0,17110093.0,0.0,1.629
0,11220,50191.327,37096.0,17289425.0,0.0,1.2489999999999999
0,10962,55655.48099999999,36168.0,16813371.0,0.0,1.831
0,10358,42467.988,36168.0,15805154.0,0.0,1.768
0,10360,49995.528000000006,35240.0,15822170.0,0.0,2.25
0,10494,49728.128,37096.0,16038813.0,0.0,1.778
0,10732,50425.277,37096.0,16458649.0,0.0,2.2049999999999996
0,10980,53233.913,37096.0,16874546.0,0.0,1.961
0,11080,46359.01899999999,37096.0,17028387.0,0.0,2.276
0,10768,46837.599,38024.0,16471368.0,0.0,2.089
0,10748,45326.084,37096.0,16440347.0,0.0,2.442
0,10684,44941.026,37096.0,16338465.0,0.0,2.591
0,10812,46067.475999999995,38024.0,16593103.0,0.0,2.508
0,10304,40814.29699999999,35240.0,15764998.0,0.0,2.5229999999999997
0,10434,42430.590000000004,35240.0,15978718.0,0.0,2.5669999999999997
0,10362,44690.078,35240.0,15846641.0,0.0,2.709
0,10284,46217.743,35240.0,15688568.0,0.0,2.7689999999999997
0,10420,48037.607,35240.0,15923664.0,0.0,2.88
0,10558,44674.147,36168.0,16138101.0,0.0,2.987
0,10582,44023.406,36168.0,16166197.0,0.0,2.8709999999999996
0,10486,43213.476,35240.0,15997751.0,0.0,3.517
0,10206,41460.757,35240.0,15517893.0,0.0,3.314
0,10102,42369.548,35240.0,15330955.0,0.0,2.824
0,10098,44093.17600000001,35240.0,15327336.0,0.0,3.253
0,10136,44346.67999999999,35240.0,15387743.0,0.0,3.763
0,10092,43215.844,35240.0,15327849.0,0.0,2.815
0,10622,44157.630000000005,35240.0,16229733.0,0.0,3.2470000000000003
