inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,22481.891000000003,35448.0,16139705.0,0.0,1.367
0,11714,41145.543000000005,39064.0,18078108.0,0.0,1.3900000000000001
0,11272,36809.894,38024.0,17281572.0,0.0,1.62
0,11118,35183.779,38024.0,17074575.0,0.0,1.4080000000000001
0,11220,36993.234,37096.0,17252544.0,0.0,1.585
0,10962,34181.92,36168.0,16779668.0,0.0,1.624
0,10358,27134.643,36168.0,15773379.0,0.0,1.2530000000000001
0,10360,24994.178999999996,35240.0,15793147.0,0.0,1.776
0,10494,28448.091,37096.0,16007218.0,0.0,1.567
0,10732,29542.427000000003,37096.0,16425380.0,0.0,1.912
0,10980,33362.350999999995,37096.0,16839875.0,0.0,1.457
0,11080,33689.186,37096.0,16992343.0,0.0,2.156
0,10768,30808.887,38024.0,16434453.0,0.0,1.8129999999999997
0,10748,32147.432,37096.0,16405007.0,0.0,1.746
0,10684,32794.975999999995,37096.0,16304188.0,0.0,2.017
0,10812,32661.923000000003,38024.0,16556759.0,0.0,1.863
0,10304,26644.000999999997,35240.0,15734181.0,0.0,1.955
0,10434,27191.107999999997,35240.0,15947008.0,0.0,1.7870000000000001
0,10362,29420.328999999998,35240.0,15814735.0,0.0,2.009
0,10284,25607.432999999997,35240.0,15660411.0,0.0,2.136
0,10420,26598.676,35240.0,15893322.0,0.0,2.502
0,10558,26612.225,36168.0,16104570.0,0.0,2.754
0,10582,28156.225,36168.0,16131629.0,0.0,2.846
0,10486,27760.948,35240.0,15960711.0,0.0,2.612
0,10206,27088.275999999998,35240.0,15487344.0,0.0,2.971
0,10102,26644.352000000003,35240.0,15301119.0,0.0,2.422
0,10098,28582.511,35240.0,15300770.0,0.0,2.5380000000000003
0,10136,27336.474,35240.0,15358715.0,0.0,3.0589999999999997
0,10092,27587.148,35240.0,15297943.0,0.0,2.798
0,10622,29717.332,35240.0,16197872.0,0.0,3.199
