inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4420,0.8109999999999999,124400.0,3825184.0,2137.0,0.363
0,4929,1.429,231544.0,4274854.0,1833.0,0.32599999999999996
0,4770,2.1710000000000003,314952.0,4124416.0,1649.0,0.303
0,4695,2.991,412704.0,4057009.0,1553.0,0.442
0,4747,3.875,497312.0,4109147.0,1448.0,0.35100000000000003
0,4633,4.702,581352.0,3998580.0,1374.0,0.34900000000000003
0,4414,4.045,649104.0,3796496.0,1314.0,0.437
0,4405,5.743,721496.0,3791238.0,1269.0,0.41200000000000003
0,4457,5.7250000000000005,800848.0,3835886.0,1358.0,0.308
0,4536,8.084,884144.0,3912413.0,1318.0,0.446
0,4588,8.025,968576.0,3959503.0,1342.0,0.393
0,4730,8.507,1067568.0,4092614.0,1400.0,0.39299999999999996
0,4552,9.524,1135624.0,3920084.0,1326.0,0.357
0,4567,10.92,1219592.0,3934553.0,1373.0,0.364
0,4494,10.888,1294344.0,3868210.0,1364.0,0.23800000000000002
0,4553,12.0,1370048.0,3928409.0,1308.0,0.45599999999999996
0,4330,11.959000000000001,1438840.0,3726620.0,1194.0,0.36
0,4370,12.517,1534784.0,3761606.0,1207.0,0.33299999999999996
0,4345,13.253,1610000.0,3739346.0,1159.0,0.372
0,4354,14.841000000000001,1681232.0,3745603.0,1217.0,0.328
0,4418,16.027,1767032.0,3805490.0,1229.0,0.43699999999999994
0,4443,17.839,1837832.0,3826227.0,1268.0,0.432
0,4461,17.872,1908912.0,3838125.0,1242.0,0.294
0,4456,19.329,1977536.0,3837272.0,1199.0,0.372
0,4304,18.312,2033400.0,3694144.0,1179.0,0.356
0,4300,19.443,2118616.0,3688044.0,1192.0,0.398
0,4241,19.399,2207568.0,3634857.0,1157.0,0.34700000000000003
0,4283,20.247,2290656.0,3673763.0,1178.0,0.43299999999999994
0,4232,20.438,2364720.0,3628896.0,1162.0,0.45599999999999996
0,4385,21.354000000000003,2458992.0,3770145.0,1190.0,0.34600000000000003
