inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1064,2851,1.5030000000000001,12828.0,3352776.0,25.0,0.774
944,3135,1.828,28584.0,3686760.0,27.0,1.0250000000000001
774,3070,2.0629999999999997,40836.0,3610320.0,27.0,0.9430000000000001
637,3023,2.194,55264.0,3555048.0,26.0,1.0130000000000001
577,3035,2.395,68088.0,3569160.0,25.0,0.933
530,3001,2.575,80540.0,3529176.0,27.0,1.1340000000000001
508,2889,2.6870000000000003,90984.0,3397464.0,23.0,0.898
467,2881,2.713,101624.0,3388056.0,22.0,0.923
408,2917,3.143,113652.0,3430392.0,23.0,1.107
432,2951,3.44,126168.0,3470376.0,29.0,1.275
437,3002,3.7800000000000002,138932.0,3530352.0,25.0,1.433
414,3025,3.758,153700.0,3557400.0,24.0,1.352
429,2977,3.852,163876.0,3500952.0,28.0,1.103
414,2973,3.9730000000000003,176804.0,3496248.0,28.0,1.247
399,2960,4.3500000000000005,187828.0,3480960.0,24.0,1.308
310,2967,4.8420000000000005,199280.0,3489192.0,23.0,1.26
379,2868,4.746,209648.0,3372768.0,36.0,1.47
368,2892,4.521,224196.0,3400992.0,34.0,1.251
328,2880,4.896,235708.0,3386880.0,29.0,1.3579999999999999
345,2876,5.039,246264.0,3382176.0,33.0,1.341
343,2898,5.867,258932.0,3408048.0,29.0,1.419
374,2930,5.295999999999999,269728.0,3445680.0,28.0,1.314
353,2941,5.819000000000001,280448.0,3458616.0,19.0,1.4419999999999997
315,2928,5.578,290692.0,3443328.0,19.0,1.387
349,2878,5.853,299336.0,3384528.0,18.0,1.245
302,2864,6.0360000000000005,312012.0,3368064.0,21.0,1.534
284,2858,6.668,325228.0,3361008.0,18.0,1.462
290,2866,7.026000000000001,337768.0,3370416.0,26.0,1.604
274,2853,6.681000000000001,348984.0,3355128.0,25.0,1.556
301,2945,7.386,362952.0,3463320.0,22.0,1.8489999999999998
