inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1124,2851,1.365,12828.0,3352776.0,26.0,0.762
1097,3135,1.837,28584.0,3686760.0,26.0,0.9350000000000002
977,3070,2.282,40836.0,3610320.0,27.0,1.061
699,3023,2.556,55264.0,3555048.0,26.0,1.2359999999999998
625,3035,2.5759999999999996,68088.0,3569160.0,24.0,1.004
572,3001,2.602,80540.0,3529176.0,27.0,1.026
575,2889,2.9210000000000003,90984.0,3397464.0,25.0,1.166
509,2881,2.687,101624.0,3388056.0,21.0,0.922
454,2917,3.394,113652.0,3430392.0,21.0,1.205
449,2951,3.287,126168.0,3470376.0,28.0,1.091
454,3002,3.649,138932.0,3530352.0,28.0,1.256
429,3025,3.5959999999999996,153700.0,3557400.0,27.0,1.282
453,2977,3.9819999999999993,163876.0,3500952.0,27.0,1.3699999999999999
419,2973,4.117,176804.0,3496248.0,26.0,1.138
404,2960,4.178,187828.0,3480960.0,23.0,1.297
321,2967,4.6659999999999995,199280.0,3489192.0,25.0,1.3779999999999997
400,2868,5.169,209648.0,3372768.0,33.0,1.522
392,2892,4.623,224196.0,3400992.0,31.0,1.334
352,2880,4.906999999999999,235708.0,3386880.0,28.0,1.1640000000000001
345,2876,5.069,246264.0,3382176.0,31.0,1.345
355,2898,5.6739999999999995,258932.0,3408048.0,32.0,1.456
343,2930,5.904999999999999,269728.0,3445680.0,33.0,1.439
315,2941,6.122,280448.0,3458616.0,22.0,1.392
315,2928,6.914,290692.0,3443328.0,22.0,1.687
345,2876,6.231999999999999,299328.0,3382176.0,21.0,1.445
315,2864,7.933,312012.0,3368064.0,18.0,1.7710000000000001
296,2858,7.0760000000000005,325228.0,3361008.0,28.0,1.455
285,2866,7.146,337768.0,3370416.0,23.0,1.6480000000000001
272,2853,7.258000000000001,348984.0,3355128.0,25.0,1.6600000000000001
307,2945,7.835,362952.0,3463320.0,20.0,1.713
