inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,29459.284,35448.0,16173331.0,0.0,1.1320000000000001
0,11714,51256.051999999996,39064.0,18114167.0,0.0,1.341
0,11272,48232.303,38024.0,17318088.0,0.0,1.5659999999999998
0,11118,49325.513,38024.0,17108166.0,0.0,2.012
0,11220,48930.649000000005,37096.0,17288213.0,0.0,1.855
0,10962,49898.396,36168.0,16810799.0,0.0,1.871
0,10358,40363.512,36168.0,15804108.0,0.0,1.2970000000000002
0,10360,41142.703,35240.0,15825468.0,0.0,1.674
0,10494,43806.816,37096.0,16039722.0,0.0,1.7570000000000001
0,10732,43730.185,37096.0,16456277.0,0.0,1.9100000000000001
0,10980,47013.583,37096.0,16874755.0,0.0,1.9260000000000002
0,11080,44589.782999999996,37096.0,17027395.0,0.0,1.9140000000000001
0,10768,45143.935,38024.0,16469799.0,0.0,1.915
0,10748,44861.643,37096.0,16437041.0,0.0,2.314
0,10684,44480.536,37096.0,16338667.0,0.0,2.196
0,10812,46780.459,38024.0,16589296.0,0.0,2.283
0,10304,40104.348,35240.0,15764573.0,0.0,2.211
0,10434,41423.447,35240.0,15979354.0,0.0,2.617
0,10362,41290.648,35240.0,15844521.0,0.0,2.3240000000000003
0,10284,41054.36,35240.0,15689374.0,0.0,2.392
0,10420,42364.581000000006,35240.0,15922576.0,0.0,2.654
0,10558,44678.635,36168.0,16137984.0,0.0,2.7600000000000002
0,10582,41044.92,36168.0,16163944.0,0.0,2.9410000000000003
0,10486,41842.004,35240.0,15994966.0,0.0,2.595
0,10206,40156.624,35240.0,15517971.0,0.0,3.157
0,10102,43046.62,35240.0,15329569.0,0.0,3.2199999999999998
0,10098,42014.184,35240.0,15330659.0,0.0,2.7859999999999996
0,10136,42543.198,35240.0,15388692.0,0.0,3.005
0,10092,42585.039000000004,35240.0,15325153.0,0.0,3.413
0,10622,44675.707,35240.0,16228174.0,0.0,3.443

