inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,44520.972,83224.0,36659640.0,0.0,0.608
2,26013,53366.28400000001,84872.0,40180946.0,0.0,0.7140000000000001
0,25270,50579.35600000001,85104.0,38826277.0,0.0,0.748
0,25026,53305.443,81112.0,38527721.0,0.0,0.758
0,25126,53975.931,84872.0,38696841.0,0.0,0.81
7,24122,44697.919,84872.0,36929069.0,0.0,0.8179999999999998
5,23192,40633.227999999996,80880.0,35320622.0,0.0,0.858
16,23280,41038.441999999995,79000.0,35543977.0,0.0,0.8480000000000001
62,23735,44754.996,82992.0,36298944.0,0.0,0.915
64,23878,46231.057,82992.0,36480154.0,0.0,0.9159999999999999
5,24518,47521.09299999999,82992.0,37633101.0,0.0,0.9889999999999999
45,24510,45534.847,82760.0,37550191.0,0.0,1.071
0,23932,42498.66799999999,82760.0,36543869.0,0.0,1.06
37,24084,48558.252,82760.0,36833682.0,0.0,1.048
98,24050,45903.454999999994,80880.0,36810982.0,0.0,1.083
42,23590,44560.365,80880.0,36067433.0,0.0,1.028
18,23742,41346.192,80880.0,36394192.0,0.0,1.075
14,23508,41565.242,80880.0,35989461.0,0.0,1.093
20,23438,40126.717,80880.0,35855437.0,0.0,1.128
23,23169,42310.344,80880.0,35387560.0,0.0,1.157
2,23212,37241.516,82760.0,35433879.0,0.0,1.139
256,23464,42453.977,82760.0,35825288.0,0.0,1.197
7,23382,44741.08,82760.0,35668155.0,0.0,1.274
0,23204,41566.415,82760.0,35347058.0,0.0,1.294
26,22692,43136.091,82760.0,34483321.0,0.0,1.262
21,22464,45728.573000000004,82760.0,34078292.0,0.0,1.3900000000000001
0,22422,45014.121,82760.0,34017003.0,0.0,1.345
35,22504,44527.652,82760.0,34159692.0,0.0,1.352
45,22474,43149.931,82760.0,34126265.0,0.0,1.365
89,23142,47210.335,82760.0,35239979.0,0.0,1.488
