inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,23766,47450.064,83224.0,36582830.0,0.0,0.721
3,26014,56183.944,84872.0,40103557.0,0.0,0.856
0,25184,59725.90499999999,85104.0,38612512.0,0.0,0.9160000000000001
15,25036,55729.954,81112.0,38467496.0,0.0,0.8800000000000001
11,25103,50252.229,84872.0,38581577.0,0.0,0.908
37,24232,47687.700000000004,84872.0,37027703.0,0.0,0.883
8,23192,45003.933000000005,80880.0,35246947.0,0.0,0.9309999999999999
0,23280,44544.926,79000.0,35470285.0,0.0,0.9340000000000002
0,23742,49505.063,82992.0,36236484.0,0.0,1.026
0,23878,47004.959,82992.0,36402982.0,0.0,1.038
32,24518,53091.24100000001,82992.0,37554678.0,0.0,1.097
77,24510,53631.837999999996,82760.0,37472782.0,0.0,1.206
0,23929,51771.42,82760.0,36463701.0,0.0,1.185
48,24029,48974.155,82760.0,36676401.0,0.0,1.149
6,24050,54418.799000000006,80880.0,36736454.0,0.0,1.2269999999999999
15,23590,42379.310999999994,80880.0,35993348.0,0.0,1.216
54,23742,47324.189,80880.0,36317824.0,0.0,1.224
26,23502,45088.754,80880.0,35903634.0,0.0,1.271
11,23438,45621.075000000004,80880.0,35781175.0,0.0,1.2640000000000002
9,23252,44167.519,80880.0,35444930.0,0.0,1.251
39,23212,49845.942,82760.0,35361242.0,0.0,1.3010000000000002
19,23464,38626.192,82760.0,35751443.0,0.0,1.359
10,23382,42226.104,82760.0,35593967.0,0.0,1.4389999999999998
122,23204,48768.817,82760.0,35273508.0,0.0,1.3900000000000001
45,22692,43989.922999999995,82760.0,34412146.0,0.0,1.427
115,22464,37265.132,82760.0,34010343.0,0.0,1.395
23,22422,46922.42,82760.0,33949041.0,0.0,1.4829999999999999
0,22504,46034.042,82760.0,34091297.0,0.0,1.5890000000000002
34,22474,44233.613000000005,82760.0,34056060.0,0.0,1.496
0,23142,47919.051999999996,82760.0,35171137.0,0.0,1.643
