inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,18940,176.956,65368.0,29405417.0,0.0,0.7060000000000001
0,20342,190.28199999999998,66672.0,31558965.0,0.0,0.793
12,20061,196.873,66856.0,31013886.0,0.0,0.793
2,19902,192.513,65368.0,30849834.0,0.0,0.801
3,19982,193.818,68344.0,30986989.0,0.0,0.8560000000000001
7,19114,188.67000000000002,65184.0,29434083.0,0.0,0.873
1,18546,169.511,65000.0,28422947.0,0.0,0.8420000000000001
3,18534,189.00100000000003,63512.0,28449679.0,0.0,0.9380000000000002
1,18698,176.17900000000003,65184.0,28771560.0,0.0,0.921
3,19066,193.21099999999998,65184.0,29319234.0,0.0,0.9710000000000001
0,19786,194.055,66672.0,30589737.0,0.0,0.978
6,19332,184.669,66672.0,29754643.0,0.0,0.9690000000000001
3,19109,185.077,65000.0,29345429.0,0.0,1.014
1,18872,180.44900000000004,65000.0,28995675.0,0.0,1.048
2,18874,166.731,63512.0,29034766.0,0.0,0.9949999999999999
7,18444,170.429,63512.0,28349273.0,0.0,0.9989999999999999
5,18880,177.77200000000002,65000.0,29088435.0,0.0,0.994
0,18455,150.112,63512.0,28412730.0,0.0,0.9219999999999999
6,18432,192.066,63512.0,28349667.0,0.0,1.0550000000000002
9,18617,190.36399999999998,63512.0,28615424.0,0.0,1.2069999999999999
3,18373,174.184,65000.0,28214025.0,0.0,1.2149999999999999
7,18676,219.58799999999997,65000.0,28666142.0,0.0,1.306
20,18652,188.412,65000.0,28654247.0,0.0,1.229
10,18441,185.999,65000.0,28264021.0,0.0,1.3230000000000002
5,18073,177.12,65000.0,27649712.0,0.0,1.319
6,17749,164.034,65000.0,27081063.0,0.0,1.2850000000000001
5,17668,163.666,62024.0,26968565.0,0.0,1.242
7,17649,182.03499999999997,65000.0,26901052.0,0.0,1.375
2,17913,178.399,65000.0,27398770.0,0.0,1.375
7,18279,195.147,65000.0,27966544.0,0.0,1.453
