inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,23766,29983.680999999997,83224.0,36899481.0,0.0,0.517
2,26022,34494.192,84872.0,40467412.0,0.0,0.608
0,25270,35481.768,85104.0,39075766.0,0.0,0.623
0,25036,27151.332000000002,81112.0,38801043.0,0.0,0.612
0,25126,21551.294,84872.0,38955853.0,0.0,0.552
0,24232,19996.096999999998,84872.0,37353144.0,0.0,0.59
1,23192,17600.707000000002,80880.0,35559022.0,0.0,0.562
0,23280,17158.323,79000.0,35783118.0,0.0,0.627
0,23742,19878.978,82992.0,36553568.0,0.0,0.613
0,23878,20223.038,82992.0,36717056.0,0.0,0.646
0,24518,20872.361,82992.0,37886786.0,0.0,0.684
0,24510,21701.648999999998,82760.0,37799320.0,0.0,0.7120000000000001
0,23932,18640.364,82760.0,36795421.0,0.0,0.6940000000000001
0,24084,19463.912,82760.0,37081020.0,0.0,0.722
0,24050,20195.202,80880.0,37053836.0,0.0,0.747
0,23590,18662.665,80880.0,36306077.0,0.0,0.744
0,23742,17070.843,80880.0,36637388.0,0.0,0.774
0,23508,18237.902000000002,80880.0,36228597.0,0.0,0.747
0,23438,17949.289,80880.0,36094238.0,0.0,0.789
0,23252,16287.355000000001,80880.0,35759902.0,0.0,0.782
11,23212,17797.222,82760.0,35671365.0,0.0,0.8170000000000001
0,23464,18245.476,82760.0,36065381.0,0.0,0.857
0,23382,17835.36,82760.0,35911305.0,0.0,0.869
0,23204,17895.265,82760.0,35585810.0,0.0,0.875
1,22692,17845.613,82760.0,34714878.0,0.0,0.883
0,22464,17041.967,82760.0,34312332.0,0.0,0.8789999999999998
34,22422,18297.599000000002,82760.0,34247459.0,0.0,0.9220000000000002
0,22504,16741.313000000002,82760.0,34387689.0,0.0,0.9219999999999999
0,22474,16412.266,82760.0,34353975.0,0.0,0.9319999999999999
2,23142,29388.583000000002,82760.0,35480521.0,0.0,1.127
