inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,23766,49278.127,83224.0,36745075.0,0.0,0.654
1,25965,53264.127,84872.0,40196308.0,0.0,0.762
0,24996,54214.567,85104.0,38480068.0,0.0,0.769
0,25036,50538.094,81112.0,38629289.0,0.0,0.819
0,25126,53141.311,84872.0,38784605.0,0.0,0.8210000000000001
0,24232,46853.509,84872.0,37184686.0,0.0,0.8799999999999999
0,23192,42685.611,80880.0,35398024.0,0.0,0.8160000000000001
10,23280,39744.597,79000.0,35622385.0,0.0,0.813
25,23742,47616.651,82992.0,36397602.0,0.0,0.913
3,23878,47189.836,82992.0,36563684.0,0.0,0.9480000000000002
25,24518,49164.163,82992.0,37715706.0,0.0,0.9930000000000001
0,24510,51898.145,82760.0,37638233.0,0.0,1.042
11,23932,49938.94899999999,82760.0,36626822.0,0.0,1.065
7,24084,49889.527,82760.0,36919076.0,0.0,1.047
36,24029,42770.064,80880.0,36857765.0,0.0,1.028
0,23590,44698.896,80880.0,36149125.0,0.0,1.061
0,23616,41761.903999999995,80880.0,36280576.0,0.0,1.034
0,23508,37145.920999999995,80880.0,36072136.0,0.0,1.09
0,23438,38704.267,80880.0,35938385.0,0.0,1.145
0,23252,42456.676,80880.0,35598503.0,0.0,1.183
0,23212,41126.523,82760.0,35514167.0,0.0,1.136
16,23464,44896.181,82760.0,35910303.0,0.0,1.221
12,23382,41908.305,82760.0,35754214.0,0.0,1.2149999999999999
0,23204,30954.517999999996,82760.0,35432978.0,0.0,1.131
25,22692,42559.968,82760.0,34563977.0,0.0,1.3040000000000003
22,22464,41998.118,82760.0,34155076.0,0.0,1.318
0,22422,39994.194,82760.0,34096884.0,0.0,1.3949999999999998
48,22504,44662.226,82760.0,34236279.0,0.0,1.379
132,22474,42548.379,82760.0,34205304.0,0.0,1.3950000000000002
0,23142,48090.723000000005,82760.0,35322072.0,0.0,1.411
