inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,23766,11496.385,83224.0,37218781.0,0.0,0.243
6,25905,16440.947,84872.0,40606156.0,0.0,0.28200000000000003
0,25270,13687.436,85104.0,39430538.0,0.0,0.297
0,25036,14975.874000000002,81112.0,39132276.0,0.0,0.319
0,25126,14652.938,84872.0,39304437.0,0.0,0.34
0,24232,10266.082,84872.0,37691704.0,0.0,0.287
0,23192,9968.384000000002,80880.0,35867344.0,0.0,0.327
0,23280,10975.091,79000.0,36104234.0,0.0,0.339
0,23742,11238.71,82992.0,36884753.0,0.0,0.34800000000000003
0,23878,11274.014,82992.0,37051621.0,0.0,0.35100000000000003
0,24518,13596.721,82992.0,38208114.0,0.0,0.36500000000000005
0,24510,14134.723999999998,82760.0,38136746.0,0.0,0.403
0,23932,11137.782,82760.0,37113494.0,0.0,0.398
0,24084,11954.294,82760.0,37416693.0,0.0,0.389
0,24050,11640.658,80880.0,37390742.0,0.0,0.43000000000000005
0,23590,11186.219000000001,80880.0,36632559.0,0.0,0.392
0,23742,18570.439,80880.0,36959430.0,0.0,0.519
0,23508,9995.211,80880.0,36551616.0,0.0,0.399
0,23438,8899.714,80880.0,36416614.0,0.0,0.39
0,23252,9883.793,80880.0,36080403.0,0.0,0.42900000000000005
0,23212,9454.621,82760.0,35992230.0,0.0,0.44899999999999995
0,23464,9515.667000000001,82760.0,36388506.0,0.0,0.45599999999999996
28,23382,9899.323,82760.0,36225143.0,0.0,0.46399999999999997
0,23204,9696.409,82760.0,35901460.0,0.0,0.481
0,22692,9395.289,82760.0,35025129.0,0.0,0.482
6,22464,9802.18,82760.0,34622656.0,0.0,0.496
0,22422,9971.594000000001,82760.0,34548652.0,0.0,0.501
0,22504,9919.15,82760.0,34702276.0,0.0,0.503
10,22474,8793.855,82760.0,34655101.0,0.0,0.487
0,23142,10532.484999999999,82760.0,35798411.0,0.0,0.507
