inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
9,23766,41779.056,83224.0,36743649.0,0.0,0.578
17,26022,49816.211,84872.0,40291511.0,0.0,0.67
1,25270,45511.879,85104.0,38916620.0,0.0,0.7190000000000001
0,25036,52464.601,81112.0,38635295.0,0.0,0.747
0,25126,41733.359,84872.0,38780366.0,0.0,0.726
31,24232,42987.671,84872.0,37189641.0,0.0,0.759
36,23192,34733.0,80880.0,35403339.0,0.0,0.7310000000000001
14,23161,32585.161000000004,79000.0,35441629.0,0.0,0.7520000000000001
30,23742,38036.313,82992.0,36394193.0,0.0,0.801
0,23878,39664.223,82992.0,36561130.0,0.0,0.8280000000000001
16,24518,40827.403999999995,82992.0,37721420.0,0.0,0.857
11,24510,46088.64199999999,82760.0,37641066.0,0.0,0.94
0,23932,38802.054000000004,82760.0,36629326.0,0.0,1.049
0,24084,40278.405,82760.0,36919369.0,0.0,0.982
0,24050,42327.99500000001,80880.0,36894756.0,0.0,0.966
3,23590,39984.183000000005,80880.0,36151539.0,0.0,1.0070000000000001
0,23742,37516.027,80880.0,36482279.0,0.0,1.0150000000000001
48,23508,33575.858,80880.0,36068859.0,0.0,0.997
55,23438,32798.689,80880.0,35937409.0,0.0,0.9910000000000001
114,23168,31991.172,80880.0,35469413.0,0.0,0.994
0,23212,37996.619999999995,82760.0,35522228.0,0.0,1.164
10,23464,31662.431000000004,82760.0,35912832.0,0.0,1.061
16,23382,34378.933000000005,82760.0,35749474.0,0.0,1.165
6,23204,40287.555,82760.0,35430767.0,0.0,1.19
23,22692,31836.072,82760.0,34566716.0,0.0,1.176
0,22464,38028.103,82760.0,34157663.0,0.0,1.217
5,22422,39715.140999999996,82760.0,34094193.0,0.0,1.197
0,22504,36622.129,82760.0,34238245.0,0.0,1.225
6,22474,37231.192,82760.0,34202533.0,0.0,1.222
65,23142,38641.1,82760.0,35326227.0,0.0,1.302
