inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,23766,32532.952999999998,79232.0,36654960.0,0.0,0.8520000000000001
0,26022,43777.058,84872.0,40193755.0,0.0,0.972
2,25270,45645.193,85104.0,38820517.0,0.0,0.954
0,25036,32591.532,81112.0,38544170.0,0.0,0.9590000000000001
0,25126,33066.787,84872.0,38692060.0,0.0,1.022
0,24232,29653.076,84872.0,37099127.0,0.0,0.9840000000000001
0,23192,21044.715,80880.0,35317742.0,0.0,1.0150000000000001
1,23280,18523.136,79000.0,35541000.0,0.0,1.038
0,23742,24293.028,82992.0,36305809.0,0.0,1.095
0,23878,24199.594,82992.0,36473023.0,0.0,1.136
0,24518,28079.508,82992.0,37629961.0,0.0,1.2
0,24510,28461.615999999998,82760.0,37547284.0,0.0,1.267
0,23932,25119.631999999998,82760.0,36539502.0,0.0,1.267
0,24084,27463.259,82760.0,36830599.0,0.0,1.263
0,24050,28024.537,80880.0,36807064.0,0.0,1.3320000000000003
0,23590,24339.166000000005,80880.0,36065184.0,0.0,1.305
0,23742,25616.836,80880.0,36388638.0,0.0,1.3200000000000003
1,23508,23414.614,80880.0,35981971.0,0.0,1.342
0,23438,21352.822,80880.0,35849704.0,0.0,1.377
0,23252,19916.288,80880.0,35517001.0,0.0,1.379
0,23212,22823.434999999998,82760.0,35430714.0,0.0,1.4459999999999997
0,23464,26817.968999999997,82760.0,35821200.0,0.0,1.4669999999999999
0,23382,21405.906,82760.0,35662529.0,0.0,1.5550000000000002
0,23204,22991.533,82760.0,35340991.0,0.0,1.518
0,22692,18422.357,82760.0,34480764.0,0.0,1.515
0,22464,19446.643,82760.0,34078609.0,0.0,1.556
0,22422,19447.626,82760.0,34014781.0,0.0,1.583
0,22504,21643.507999999998,82760.0,34160396.0,0.0,1.601
0,22474,21015.655,82760.0,34122297.0,0.0,1.636
0,23142,24021.893,82760.0,35241093.0,0.0,1.693
