inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7249,0.473,170984.0,6212793.0,2742.0,0.31
0,7837,0.773,287656.0,6735317.0,1723.0,0.3
0,7672,0.737,366824.0,6571486.0,1483.0,0.21000000000000002
0,7599,1.0239999999999998,459336.0,6514413.0,1323.0,0.226
0,7601,1.137,547528.0,6517355.0,1137.0,0.20199999999999999
0,7442,1.4649999999999999,630096.0,6362800.0,1066.0,0.21600000000000003
0,7242,1.4389999999999998,701352.0,6175241.0,932.0,0.194
0,7217,2.235,774720.0,6158079.0,938.0,0.258
0,7336,2.3209999999999997,857272.0,6264854.0,996.0,0.242
0,7414,3.0620000000000003,946984.0,6330891.0,996.0,0.27999999999999997
0,7526,3.8149999999999995,1037344.0,6440220.0,976.0,0.391
0,7524,4.274,1134848.0,6432865.0,918.0,0.349
0,7350,5.804,1207240.0,6272190.0,855.0,0.42200000000000004
0,7440,4.684,1297896.0,6354898.0,964.0,0.311
0,7387,4.777,1377560.0,6310735.0,928.0,0.303
0,7289,4.586,1453616.0,6222470.0,843.0,0.27
0,7306,4.873,1527456.0,6243166.0,903.0,0.297
0,7264,4.748,1625688.0,6205712.0,812.0,0.319
0,7229,5.25,1702480.0,6171573.0,827.0,0.261
0,7196,3.978,1777760.0,6137777.0,828.0,0.184
0,7197,6.564,1861480.0,6140228.0,857.0,0.3
0,7234,6.495,1938184.0,6171128.0,810.0,0.295
0,7192,7.239999999999999,2010592.0,6129554.0,768.0,0.308
0,7200,7.083999999999999,2079704.0,6135411.0,777.0,0.306
0,7079,7.618,2140080.0,6023461.0,791.0,0.324
0,7042,8.138,2225768.0,5987941.0,749.0,0.32
0,7021,9.024000000000001,2313720.0,5969663.0,755.0,0.35500000000000004
0,7023,8.225,2400552.0,5971475.0,710.0,0.301
0,7019,7.843,2475920.0,5969787.0,734.0,0.282
0,7145,8.738,2570616.0,6085248.0,777.0,0.356
