inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8159,0.485,174256.0,7030392.0,4654.0,0.301
0,8850,0.764,284432.0,7638008.0,3098.0,0.259
0,8622,0.948,364824.0,7415667.0,2813.0,0.26799999999999996
0,8537,1.246,462256.0,7348783.0,2349.0,0.309
0,8555,1.4000000000000001,551208.0,7365185.0,2260.0,0.22300000000000003
0,8330,1.846,640944.0,7147219.0,2079.0,0.252
0,8077,1.9329999999999998,712040.0,6909168.0,1943.0,0.22999999999999998
0,8105,2.4040000000000004,785416.0,6946537.0,1920.0,0.278
0,8201,2.386,870272.0,7029040.0,1821.0,0.22499999999999998
0,8259,2.613,959640.0,7074870.0,1839.0,0.21900000000000003
0,8466,3.147,1049504.0,7274611.0,1866.0,0.23099999999999998
0,8468,3.611,1150464.0,7272253.0,1826.0,0.246
0,8289,3.8560000000000003,1222184.0,7102655.0,1778.0,0.29000000000000004
0,8330,4.732,1312096.0,7141949.0,1743.0,0.32999999999999996
0,8285,5.285,1392328.0,7106405.0,1758.0,0.355
0,8134,5.428999999999999,1467608.0,6968631.0,1732.0,0.302
0,8193,5.795,1540256.0,7029388.0,1719.0,0.303
0,8090,6.376,1639504.0,6936336.0,1791.0,0.362
0,8044,6.4110000000000005,1717512.0,6892841.0,1672.0,0.309
0,8010,6.880000000000001,1787968.0,6859098.0,1568.0,0.296
0,8013,7.311999999999999,1873800.0,6861012.0,1626.0,0.317
0,8060,7.394,1951320.0,6900320.0,1605.0,0.3
0,8096,7.452,2023944.0,6933530.0,1635.0,0.27799999999999997
0,8053,7.077,2094528.0,6889808.0,1645.0,0.251
0,7917,6.737,2152464.0,6765084.0,1461.0,0.237
0,7828,7.286999999999999,2236248.0,6680135.0,1525.0,0.257
0,7774,7.642,2326264.0,6631080.0,1470.0,0.275
0,7814,7.999,2412168.0,6668354.0,1464.0,0.371
0,7840,8.224,2485352.0,6695418.0,1547.0,0.258
0,7987,8.792,2580416.0,6832590.0,1504.0,0.263
