inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20031,1.002,171640.0,17588573.0,9552.0,0.151
0,22005,1.6620000000000001,282552.0,19337040.0,7264.0,0.15
0,21364,2.134,359312.0,18719554.0,6469.0,0.236
0,21209,2.6660000000000004,450808.0,18608254.0,5611.0,0.139
0,21283,3.2300000000000004,533208.0,18673615.0,5245.0,0.131
0,20584,3.459,616792.0,18004226.0,5053.0,0.175
0,19673,3.779,688608.0,17153781.0,4892.0,0.125
0,19730,4.388,762840.0,17228699.0,4797.0,0.135
0,20154,5.001,845496.0,17613564.0,4700.0,0.134
0,20293,5.807,931944.0,17728907.0,4684.0,0.131
0,20807,6.831999999999999,1023096.0,18222280.0,4697.0,0.132
0,20777,7.5489999999999995,1121400.0,18178347.0,4740.0,0.141
0,20262,7.5489999999999995,1195680.0,17690357.0,4528.0,0.144
0,20437,8.282,1285816.0,17862294.0,4467.0,0.139
0,20396,8.94,1364368.0,17832112.0,4497.0,0.14400000000000002
0,20057,8.839,1442568.0,17523783.0,4347.0,0.133
0,20164,10.008000000000001,1516168.0,17643300.0,4340.0,0.214
0,19969,10.853000000000002,1614992.0,17464383.0,4304.0,0.147
0,19823,12.247,1693528.0,17325991.0,4242.0,0.23
0,19712,11.909,1766248.0,17212192.0,4285.0,0.147
0,19662,13.088000000000001,1851800.0,17169392.0,4189.0,0.159
0,19915,13.39,1927712.0,17383574.0,4254.0,0.155
0,19768,14.835,2002264.0,17249380.0,4140.0,0.168
0,19729,15.025,2070920.0,17202493.0,4242.0,0.225
0,19133,17.071,2130832.0,16657870.0,4138.0,0.41700000000000004
0,18993,16.015,2216776.0,16516785.0,4122.0,0.159
5,18949,17.279,2307392.0,16483739.0,4007.0,0.14500000000000002
0,19142,17.948999999999998,2392440.0,16659994.0,4081.0,0.156
3,19050,18.823,2467600.0,16580878.0,4054.0,0.243
0,19575,19.377,2561336.0,17065870.0,4140.0,0.17200000000000001
