inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5018,6445,1.595,12848.0,7579320.0,57.0,0.8099999999999999
3994,6940,1.7930000000000001,28676.0,8161440.0,58.0,0.8970000000000001
3499,6843,1.8319999999999999,41316.0,8047368.0,60.0,0.8370000000000001
2942,6757,1.851,56292.0,7946232.0,56.0,0.8290000000000001
2833,6765,1.8950000000000002,69764.0,7955640.0,52.0,0.8180000000000001
2618,6631,1.98,82856.0,7798056.0,51.0,0.833
2341,6458,1.9369999999999998,94212.0,7594608.0,53.0,0.776
2434,6441,1.9929999999999999,105232.0,7574616.0,55.0,0.77
2293,6539,2.087,117756.0,7689864.0,50.0,0.775
2233,6590,2.208,131080.0,7749840.0,54.0,0.781
2172,6685,2.336,144652.0,7861560.0,54.0,0.802
2256,6704,2.413,159536.0,7883904.0,60.0,0.801
2030,6609,2.5500000000000003,170500.0,7772184.0,54.0,0.8180000000000001
1958,6629,2.534,184100.0,7795704.0,54.0,0.794
1862,6612,2.734,195856.0,7775712.0,55.0,0.9179999999999999
1721,6515,2.6710000000000003,207452.0,7661640.0,56.0,0.797
1856,6523,2.778,218504.0,7671048.0,54.0,0.8190000000000001
1841,6477,2.7249999999999996,233284.0,7616952.0,53.0,0.779
1775,6463,2.84,244988.0,7600488.0,49.0,0.793
1709,6442,2.9859999999999998,256052.0,7575792.0,45.0,0.8460000000000001
1838,6440,3.041,268680.0,7573440.0,55.0,0.806
1717,6496,3.124,280152.0,7639296.0,53.0,0.8160000000000001
1651,6489,3.255,291052.0,7631064.0,56.0,0.8330000000000001
1564,6468,3.3230000000000004,301468.0,7606368.0,56.0,0.8460000000000001
1516,6374,3.4219999999999997,310444.0,7495824.0,55.0,0.8490000000000001
1503,6340,3.5519999999999996,323404.0,7455840.0,52.0,0.882
1456,6327,3.659,336612.0,7440552.0,55.0,0.899
1462,6339,3.919,349420.0,7454664.0,60.0,0.9099999999999999
1448,6328,3.991,360848.0,7441728.0,60.0,0.9039999999999999
1529,6445,4.263999999999999,374828.0,7579320.0,69.0,0.9890000000000001
