inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9827,0.622,177792.0,8513456.0,4081.0,0.27699999999999997
0,10675,0.97,282784.0,9257981.0,4072.0,0.245
0,10355,1.1989999999999998,366032.0,8947626.0,3533.0,0.236
0,10340,1.5230000000000001,467392.0,8950203.0,3287.0,0.22300000000000003
0,10351,1.754,558360.0,8959323.0,3253.0,0.21000000000000002
0,10109,2.229,644344.0,8727747.0,3164.0,0.23399999999999999
0,9767,2.5060000000000002,719600.0,8408220.0,2982.0,0.22599999999999998
0,9749,2.742,796880.0,8400199.0,2915.0,0.23000000000000004
0,9913,3.152,877856.0,8547012.0,2980.0,0.23199999999999998
0,9979,3.3869999999999996,968512.0,8599463.0,3059.0,0.23099999999999998
0,10209,3.886,1060184.0,8821726.0,3121.0,0.234
0,10198,4.481,1160192.0,8805401.0,3068.0,0.254
0,9984,4.503,1235384.0,8601911.0,2928.0,0.277
0,10051,5.154,1326056.0,8666799.0,2980.0,0.238
0,9951,5.261,1404144.0,8579025.0,2883.0,0.26399999999999996
0,9840,5.565,1477424.0,8482233.0,2771.0,0.22400000000000003
0,9877,6.44,1553912.0,8523827.0,2911.0,0.32
0,9768,6.575,1653424.0,8423210.0,2800.0,0.25699999999999995
0,9717,6.9590000000000005,1729792.0,8373260.0,2801.0,0.238
0,9732,7.367,1803000.0,8386278.0,2789.0,0.245
0,9691,7.529,1884152.0,8343403.0,2709.0,0.284
0,9812,7.994,1963576.0,8453054.0,2889.0,0.23700000000000002
0,9710,8.043,2035256.0,8358857.0,2854.0,0.235
0,9629,8.315,2103360.0,8281353.0,2805.0,0.33699999999999997
0,9488,8.633,2162944.0,8152264.0,2670.0,0.285
0,9372,10.067,2247760.0,8040511.0,2679.0,0.457
0,9264,10.613,2333968.0,7942734.0,2611.0,0.372
0,9371,10.472999999999999,2421592.0,8044047.0,2635.0,0.284
0,9327,10.573,2496624.0,8006001.0,2579.0,0.328
0,9566,11.931,2590976.0,8226005.0,2736.0,0.377
