inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20037,0.9410000000000001,170216.0,17596173.0,13200.0,0.164
0,22056,1.4500000000000002,281304.0,19388877.0,8030.0,0.135
0,21394,1.807,359416.0,18748685.0,7085.0,0.13
0,21188,2.455,450968.0,18587473.0,5883.0,0.162
0,21305,2.795,534352.0,18694648.0,5509.0,0.158
0,20604,3.181,617816.0,18025178.0,5188.0,0.122
0,19647,3.424,688896.0,17127828.0,5028.0,0.121
0,19763,3.8459999999999996,762984.0,17259663.0,4799.0,0.119
0,20175,4.583,845768.0,17633616.0,4764.0,0.122
0,20308,5.234999999999999,933360.0,17743255.0,4686.0,0.169
0,20745,6.1739999999999995,1023216.0,18164528.0,4744.0,0.134
0,20651,6.504,1121928.0,18061446.0,4658.0,0.157
0,20322,6.836,1194864.0,17749876.0,4532.0,0.129
0,20433,7.353999999999999,1286640.0,17859451.0,4462.0,0.136
26,20471,7.908999999999999,1364768.0,17900548.0,4411.0,0.132
0,20109,8.202,1443800.0,17572814.0,4306.0,0.163
0,20089,9.168999999999999,1516464.0,17577181.0,4345.0,0.14
3,19765,9.303,1615048.0,17277022.0,4311.0,0.14200000000000002
10,19542,9.68,1692616.0,17072330.0,4301.0,0.211
0,19480,10.596,1767600.0,17011380.0,4203.0,0.139
0,19447,11.099,1850912.0,16971367.0,4190.0,0.14200000000000002
0,19520,11.69,1927960.0,17037460.0,4133.0,0.14300000000000002
15,19293,12.293,2002256.0,16825585.0,4072.0,0.371
2,18887,13.299,2072432.0,16452116.0,4052.0,0.14100000000000001
0,18390,13.188000000000002,2131760.0,15995990.0,3997.0,0.212
0,18648,14.637,2218152.0,16214560.0,4056.0,0.147
0,18062,14.083,2305272.0,15694476.0,4035.0,0.15
13,18094,15.298000000000002,2391064.0,15725202.0,4056.0,0.155
0,17974,16.614,2467216.0,15619036.0,3978.0,0.27
0,19361,18.761,2560432.0,16879069.0,4114.0,0.155
