inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3723,6445,0.9430000000000001,12848.0,7579320.0,56.0,0.511
3452,6940,1.049,28676.0,8161440.0,57.0,0.5439999999999999
2843,6843,1.094,41316.0,8047368.0,58.0,0.552
2427,6757,1.136,56292.0,7946232.0,56.0,0.543
2325,6765,1.177,69764.0,7955640.0,51.0,0.551
2276,6631,1.2069999999999999,82856.0,7798056.0,52.0,0.5559999999999999
1980,6458,1.2429999999999999,94212.0,7594608.0,52.0,0.535
1995,6441,1.263,105232.0,7574616.0,55.0,0.534
1805,6539,1.2870000000000001,117756.0,7689864.0,48.0,0.525
1567,6590,1.405,131080.0,7749840.0,52.0,0.555
1629,6685,1.5210000000000001,144652.0,7861560.0,51.0,0.624
1653,6704,1.47,159536.0,7883904.0,58.0,0.5609999999999999
1553,6609,1.606,170500.0,7772184.0,54.0,0.579
1274,6629,1.6730000000000003,184100.0,7795704.0,52.0,0.611
1190,6612,1.8010000000000002,195856.0,7775712.0,57.0,0.599
1166,6515,1.785,207452.0,7661640.0,55.0,0.591
1216,6523,1.983,218504.0,7671048.0,54.0,0.661
1231,6477,1.952,233284.0,7616952.0,49.0,0.603
1241,6463,1.9629999999999999,244988.0,7600488.0,51.0,0.604
1221,6442,2.052,256052.0,7575792.0,47.0,0.657
1293,6440,2.197,268680.0,7573440.0,50.0,0.6880000000000001
1150,6496,2.185,280152.0,7639296.0,54.0,0.634
1150,6489,2.079,291052.0,7631064.0,56.0,0.602
1193,6468,2.19,301468.0,7606368.0,61.0,0.623
1080,6374,2.2199999999999998,310444.0,7495824.0,60.0,0.618
1083,6340,2.268,323404.0,7455840.0,62.0,0.649
1140,6305,2.325,336564.0,7414680.0,57.0,0.649
1098,6339,2.316,349420.0,7454664.0,57.0,0.651
1105,6323,2.307,360824.0,7435848.0,60.0,0.617
1189,6438,2.391,374796.0,7571088.0,55.0,0.628
