inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,52645.774,83224.0,36730292.0,0.0,0.712
0,26022,68803.826,84872.0,40285739.0,0.0,0.8510000000000001
0,25270,58989.753,85104.0,38913023.0,0.0,0.8310000000000001
0,25036,70258.74100000001,81112.0,38630978.0,0.0,0.8340000000000001
15,25126,51943.551999999996,84872.0,38786459.0,0.0,0.804
0,24047,42406.928,84872.0,36903401.0,0.0,0.766
10,23192,37670.238,80880.0,35401461.0,0.0,0.7910000000000001
48,23280,39465.278,79000.0,35625014.0,0.0,0.781
64,23712,39115.631,82992.0,36346204.0,0.0,0.825
34,23747,42020.634000000005,82992.0,36361319.0,0.0,0.793
5,24512,43634.211,82992.0,37706691.0,0.0,0.8939999999999999
0,24494,44388.425,82760.0,37606529.0,0.0,0.9299999999999999
103,23932,37995.137,82760.0,36627978.0,0.0,0.885
8,24084,38550.019,82760.0,36917346.0,0.0,0.9610000000000001
9,24050,40318.999,80880.0,36893828.0,0.0,0.9550000000000001
33,23514,36449.876000000004,80880.0,36033456.0,0.0,0.9510000000000001
0,23742,35500.655,80880.0,36473285.0,0.0,0.97
11,23508,35750.191,80880.0,36073375.0,0.0,0.958
18,23438,33001.943,80880.0,35939199.0,0.0,0.966
17,23252,35547.259,80880.0,35597764.0,0.0,1.014
85,23212,32141.819999999996,82760.0,35512900.0,0.0,1.011
43,23464,33237.74,82760.0,35912217.0,0.0,1.069
0,23382,40132.077,82760.0,35754171.0,0.0,1.16
0,23204,34831.195,82760.0,35425536.0,0.0,1.122
0,22692,37734.123999999996,82760.0,34564491.0,0.0,1.1600000000000001
0,22464,35850.941999999995,82760.0,34160840.0,0.0,1.175
3,22422,38038.775,82760.0,34096922.0,0.0,1.207
0,22504,36443.950000000004,82760.0,34240441.0,0.0,1.212
0,22474,37254.320999999996,82760.0,34208892.0,0.0,1.226
36,23142,38895.148,82760.0,35319292.0,0.0,1.302
