inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9765,0.5479999999999999,179160.0,8453097.0,8555.0,0.27899999999999997
0,10713,0.805,285608.0,9295658.0,6005.0,0.22999999999999998
0,10455,0.978,366184.0,9045688.0,5016.0,0.20900000000000002
0,10356,1.2429999999999999,468280.0,8966711.0,4186.0,0.199
0,10417,1.495,560424.0,9023620.0,3919.0,0.193
0,10097,1.692,644184.0,8716515.0,3589.0,0.191
0,9694,1.7839999999999998,718792.0,8340731.0,3222.0,0.183
0,9659,2.2110000000000003,795744.0,8313934.0,3223.0,0.267
0,9923,2.523,878880.0,8557647.0,3295.0,0.22399999999999998
0,9939,2.879,970696.0,8560788.0,3236.0,0.23900000000000002
0,10182,3.159,1061384.0,8793486.0,3315.0,0.196
0,10165,3.5630000000000006,1162744.0,8772169.0,3213.0,0.23
0,9999,3.71,1233880.0,8615893.0,3004.0,0.21900000000000003
0,10084,4.168,1327656.0,8699200.0,3093.0,0.199
0,10012,4.418,1402416.0,8637982.0,3041.0,0.193
0,9830,4.665,1478632.0,8473739.0,2904.0,0.196
0,9922,4.909,1553416.0,8566883.0,2966.0,0.193
0,9757,5.537,1651448.0,8409822.0,2904.0,0.20800000000000002
0,9787,5.468,1725880.0,8439713.0,2846.0,0.223
0,9690,6.103,1801144.0,8344463.0,2799.0,0.188
0,9698,6.9879999999999995,1885112.0,8351387.0,2870.0,0.264
0,9835,6.875,1963088.0,8475175.0,2845.0,0.21000000000000002
0,9803,6.939000000000001,2033376.0,8440253.0,2803.0,0.194
0,9725,7.130000000000001,2101640.0,8370298.0,2818.0,0.196
0,9513,8.621,2162848.0,8169371.0,2697.0,0.256
0,9432,7.321,2246200.0,8097373.0,2677.0,0.24100000000000002
0,9389,7.872,2336744.0,8057381.0,2730.0,0.28400000000000003
0,9379,8.756,2421784.0,8048843.0,2649.0,0.23099999999999998
0,9416,8.385,2496464.0,8089366.0,2667.0,0.21100000000000002
0,9615,8.645000000000001,2590688.0,8273968.0,2751.0,0.20800000000000002
