inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,35708.507,83224.0,36889448.0,0.0,0.53
4,25938,67148.595,84872.0,40311162.0,0.0,0.632
0,25094,88785.45999999999,85104.0,38787733.0,0.0,0.882
0,25036,44533.228,81112.0,38800943.0,0.0,0.651
0,25126,45989.646,84872.0,38950847.0,0.0,0.656
6,23920,30618.423,84872.0,36855180.0,0.0,0.586
19,23173,40509.325,80880.0,35518467.0,0.0,0.7360000000000001
2,23280,64969.06999999999,79000.0,35779373.0,0.0,0.9099999999999999
28,23742,37352.785,82992.0,36560481.0,0.0,0.6960000000000001
1,23878,44536.253,82992.0,36717584.0,0.0,0.8500000000000001
0,24518,50045.504,82992.0,37882168.0,0.0,0.8619999999999999
10,24510,71730.994,82760.0,37803552.0,0.0,1.046
35,23932,36880.621,82760.0,36783969.0,0.0,0.78
84,24081,46499.628,82760.0,37074919.0,0.0,0.863
0,24050,37390.688,80880.0,37044184.0,0.0,0.8380000000000001
0,23590,31793.925000000003,80880.0,36296519.0,0.0,0.8
2,23742,38165.609,80880.0,36628839.0,0.0,0.8380000000000001
30,23508,35639.689,80880.0,36225431.0,0.0,0.8
0,23438,30053.065000000002,80880.0,36099991.0,0.0,0.7909999999999999
0,23157,31272.542,80880.0,35605867.0,0.0,0.8680000000000001
82,23212,30064.258,82760.0,35668724.0,0.0,0.896
27,23464,27470.233,82760.0,36062612.0,0.0,0.8799999999999999
64,23382,42416.818,82760.0,35912538.0,0.0,1.054
9,23204,44360.961,82760.0,35583104.0,0.0,1.0550000000000002
43,22627,55815.66,82760.0,34614457.0,0.0,1.284
0,22464,60585.129,82760.0,34301404.0,0.0,1.302
0,22422,59044.918999999994,82760.0,34238754.0,0.0,1.268
2,22504,39581.782,82760.0,34389703.0,0.0,1.169
0,22474,31971.039,82760.0,34354332.0,0.0,1.0050000000000001
0,23142,31341.442,82760.0,35482772.0,0.0,1.0510000000000002
